P000	1.163	1.023
P134	0.909	1.018
P054	0.843	1.252
P031	1.319	0.736
P048	1.094	0.722
P047	1.068	0.417
P034	1.584	1.416
P064	1.214	-1.0
P046	1.207	1.405
P026	0.592	-1.0
P023	0.998	-1.0
P004	1.311	0.4
P005	0.882	0.655
P028	1.29	0.882
P063	0.989	-1.0
P020	1.055	1.225
P050	1.457	1.081
P039	1.125	0.845
P065	0.561	1.931
P027	1.011	-1.0
P120	0.45	0.98
P121	0.568	0.713
===
P051	1.114	0.959
P035	0.892	-1.0
P036	0.835	0.819
P022	1.176	1.58
P012	0.719	0.97
P019	0.99	0.332
P011	0.952	0.907
P053	1.353	0.98
P029	0.989	0.899
P057	0.845	0.671
P049	0.797	0.996
P025	0.688	0.897
P032	1.03	0.576
P060	0.725	0.779
P044	0.941	1.107
P038	0.658	0.306
P001	0.981	1.475
P144	1.089	0.705
P054	1.344	0.865
P048	0.708	1.462
P096	1.031	-1.0
P067	0.686	1.392
P097	0.431	0.481
P047	1.579	1.015
P034	0.792	1.186
P064	1.092	-1.0
P046	1.153	1.436
P016	0.702	0.926
P055	0.651	1.241
P056	0.724	0.542
P005	1.043	1.281
P028	0.475	1.116
P063	0.802	0.689
P002	0.674	1.237
P030	0.725	0.475
P020	0.991	1.587
P009	1.379	1.608
P015	0.65	-1.0
P027	1.095	0.478
P040	1.009	-1.0
===
P062	1.034	0.975
P051	0.751	0.846
P035	0.675	-1.0
P017	0.977	0.634
P036	0.981	1.418
P059	1.251	0.661
P053	1.05	1.088
P029	0.84	1.59
P032	0.828	1.57
P041	1.039	-1.0
P001	1.679	1.604
P000	1.074	1.297
P144	0.778	0.921
P034	1.586	0.913
P064	1.213	1.023
P046	1.722	1.325
P016	0.83	0.831
P023	1.505	0.588
P055	0.843	1.101
P056	0.627	0.249
P005	0.676	1.195
P028	1.481	1.263
P063	1.21	-1.0
P065	1.037	1.545
P015	0.808	0.455
P027	0.992	0.819
P152	0.368	0.761
P148	0.888	0.891
P143	0.631	-1.0
P141	0.898	0.52
P145	0.77	1.642
P071	0.578	0.513
P153	0.728	-1.0
P150	0.756	0.933
P154	0.688	-1.0
P147	1.077	0.863
P155	0.701	0.736
P151	0.62	0.258
P149	0.622	1.388
P146	0.44	-1.0
===
P062	0.822	0.915
P035	0.984	1.129
P036	1.292	1.37
P012	0.418	0.503
P019	0.937	1.209
P011	1.003	0.997
P010	0.816	-1.0
P059	1.414	1.107
P053	1.379	1.354
P029	1.195	1.214
P057	0.977	0.603
P042	0.781	1.093
P032	0.746	1.169
P060	0.89	1.033
P044	0.832	0.928
P038	0.641	0.635
P001	1.785	1.542
P144	0.902	0.971
P054	0.923	1.204
P034	0.824	0.75
P064	1.258	-1.0
P046	1.31	1.441
P026	0.813	-1.0
P056	0.787	0.817
P028	1.223	1.089
P002	1.232	0.476
P020	1.469	1.746
P050	0.926	1.059
P039	1.033	0.753
P073	1.017	1.965
P141	0.764	-1.0
P071	0.794	0.953
P202	0.703	-1.0
P203	0.999	0.87
P068	0.782	2.031
P077	0.867	-1.0
P178	1.05	1.155
P204	0.637	0.575
P179	0.948	0.827
P205	0.698	-1.0
===
P062	1.087	1.404
P035	0.734	-1.0
P036	0.595	1.024
P012	1.01	0.535
P019	0.725	0.565
P010	0.677	2.435
P059	0.953	1.678
P053	1.238	1.124
P032	1.319	1.27
P044	1.044	1.77
P038	0.641	1.119
P001	1.186	1.447
P000	1.036	1.284
P144	1.02	1.214
P054	1.174	1.596
P034	1.23	1.506
P064	1.0	1.061
P016	0.812	0.48
P056	0.903	0.856
P005	0.799	1.457
P063	0.891	-1.0
P015	0.773	0.802
P027	0.832	0.737
P040	1.089	1.346
P141	0.698	0.575
P145	0.678	1.362
P153	0.509	-1.0
P149	0.988	1.215
P202	0.933	-1.0
P210	0.744	1.509
P098	0.653	0.985
P213	0.98	-1.0
P215	0.461	0.508
P216	0.515	0.274
P217	0.689	0.544
P218	0.624	0.361
P219	0.914	1.555
P220	1.132	1.673
P221	0.685	-1.0
P222	1.136	0.872
===
P062	1.751	1.023
P051	0.762	0.822
P035	0.824	1.306
P019	1.128	0.378
P011	1.182	1.422
P059	0.726	1.293
P053	1.426	1.093
P025	0.915	0.749
P042	1.007	0.637
P032	0.897	1.12
P060	1.202	0.871
P044	0.834	0.751
P001	1.24	1.039
P000	1.49	0.994
P034	1.226	1.129
P064	0.971	-1.0
P046	1.255	1.538
P016	1.108	-1.0
P026	0.956	0.965
P055	1.127	0.985
P056	0.792	0.915
P005	0.74	0.598
P028	1.372	1.199
P009	1.276	0.935
P050	1.371	1.401
P040	1.415	0.89
P141	0.813	-1.0
P149	0.906	1.076
P202	0.756	0.783
P210	1.138	1.87
P213	1.095	-1.0
P214	1.261	1.555
P224	0.578	1.129
P225	0.616	-1.0
P231	0.756	0.801
P142	1.523	1.217
P226	1.068	-1.0
P139	0.837	1.638
P140	0.982	-1.0
P227	0.862	0.928
