P035	-0.3214
P031	1.713
P001	1.3061
P000	0.5737
P038	-1.5988
P048	0.1952
P064	-1.8827
P004	-0.2892
P046	1.2512
P026	-2.0719
P034	1.0847
P056	-1.7086
P005	0.3675
P028	-0.1511
P063	-0.2173
P030	-1.8637
P009	-0.9289
P020	0.8292
P050	0.1763
P040	0.0552
P145	-0.2533
P039	-1.9092
P027	-2.4106
P146	-2.9405
===
P074	1.2383
P022	1.2859
P042	1.405
P036	-0.2141
P059	-0.036
P053	0.0193
P062	0.6116
P029	1.4002
P124	0.8793
P049	0.6812
P011	0.5697
P057	0.0355
P060	-0.176
P051	-0.8588
P010	-1.076
P017	-2.6674
P035	-0.8969
P001	1.7402
P054	0.1145
P048	0.5878
P055	-0.495
P023	-0.7312
P047	-0.0522
P046	1.0069
P016	-0.2684
P026	-1.7588
P056	-1.616
P005	-0.2379
P002	-0.1074
P063	-1.4874
P030	-2.1712
P009	-0.0541
P020	1.6336
P050	-0.136
P040	0.6555
P027	-2.0503
P065	-1.6122
P015	-2.0703
P137	-2.5969
P073	-3.5
===
P074	0.9336
P022	1.3889
P042	1.6858
P045	0.4905
P061	-0.474
P053	0.4377
P062	0.3992
P049	1.3427
P011	0.474
P044	-0.0869
P058	-1.0634
P060	0.4553
P033	-1.7342
P019	-2.5964
P012	-1.4857
P031	0.5982
P054	-0.1342
P144	0.0539
P048	0.5125
P041	-1.4978
P043	-2.2555
P055	-0.0836
P064	-0.7214
P046	1.1481
P026	-1.7276
P034	1.1481
P056	-3.5
P005	-0.7522
P028	0.2683
P002	0.5212
P030	-0.2485
P009	-0.8446
P020	0.7676
P050	0.9765
P040	0.6664
P039	-1.4428
P027	-2.4567
P065	0.2837
P015	-3.2595
P075	-3.5
===
P074	0.8782
P022	1.3267
P042	1.7202
P045	0.224
P036	0.9106
P053	-0.0583
P062	0.1975
P029	1.1319
P014	-0.6386
P049	1.0188
P011	0.4168
P058	-0.2717
P006	-2.0551
P051	-2.1368
P010	-1.1187
P012	-0.3858
P031	0.4365
P001	1.2765
P000	0.7955
P038	-2.121
P048	0.0942
P055	0.8545
P023	-1.5013
P064	-1.0567
P004	-0.3091
P024	-3.5
P046	0.9431
P016	-1.4649
P026	-2.4564
P034	0.9352
P021	-0.3898
P005	-1.2947
P028	0.043
P030	-0.921
P009	-0.4045
P050	1.1988
P040	0.3234
P027	-0.7341
P015	-2.7486
P037	-3.5
===
P074	0.4876
P042	2.3284
P045	1.3484
P036	0.4988
P059	-1.4387
P053	-0.4003
P029	0.6629
P049	1.1394
P011	-0.0137
P032	-0.9442
P057	-0.969
P060	-0.7217
P051	-0.5913
P019	-0.724
P012	-0.0564
P017	-2.0051
P035	-1.1735
P054	0.782
P144	-0.706
P038	-1.922
P067	-0.6251
P096	-2.0883
P099	-3.5
P097	-3.5
P055	-0.2429
P064	-0.688
P115	-1.8725
P004	-0.2025
P047	0.546
P046	1.5709
P026	-2.3243
P034	0.8022
P028	-0.0182
P002	1.1326
P063	-0.8408
P009	-0.2227
P020	1.7687
P050	0.8045
P040	0.4449
P065	0.056
===
P036	0.611
P059	-2.1086
P053	0.0231
P062	0.3368
P029	1.0964
P032	0.9643
P051	-1.9699
P017	-2.6585
P035	-2.0112
P001	1.5967
P144	-0.3203
P000	1.2533
P041	-1.534
P055	0.6572
P023	-2.1466
P064	-0.3732
P046	1.4745
P016	-2.1334
P034	1.0089
P056	-2.1664
P005	-0.6836
P028	-0.2576
P063	-1.5092
P145	-0.5152
P027	-3.5
P146	-2.0921
P065	0.0264
P015	-1.3325
P147	0.6853
P148	0.2972
P149	-0.6952
P141	-2.0987
P150	-2.3679
P143	-3.5
P155	-3.5
P151	-3.5
P152	-3.5
P071	-3.5
P153	-3.5
P154	-3.5
===
P022	1.6911
P061	-0.0691
P053	-0.6949
P062	-0.2476
P029	0.3602
P025	-0.1775
P049	0.8686
P011	0.4484
P044	1.1262
P057	0.6698
P051	-1.3886
P010	-1.5377
P019	-2.8279
P129	-0.0442
P105	-3.5
P054	-0.0758
P041	-0.9209
P078	0.3037
P023	-1.1333
P046	2.0097
P016	-0.3176
P026	-1.4812
P034	1.1714
P136	-1.1514
P005	-0.46
P028	1.3273
P030	-0.7401
P009	-0.0668
P020	1.2008
P027	-2.7985
P146	-1.8721
P015	-1.2689
P037	-0.2024
P141	-1.1717
P150	-0.3764
P079	-0.6701
P156	-1.9783
P139	-3.5
P007	-3.5
P003	-3.5
===
P022	0.8282
P036	0.7152
P053	-0.0623
P062	0.3383
P049	0.7548
P060	0.3681
P051	-1.2324
P012	-0.1099
P054	0.3502
P144	0.5882
P038	-0.9032
P041	-0.3141
P078	-0.1396
P096	-2.7397
P097	-3.5
P055	1.2645
P023	-1.0618
P064	-0.5065
P046	1.4767
P016	-1.8333
P026	-2.2161
P028	0.2471
P030	-0.1813
P009	0.5862
P020	1.4252
P050	1.5699
P040	0.2907
P027	-0.6473
P065	-0.2586
P037	-0.3915
P141	-1.3534
P143	-0.8873
P139	-2.464
P068	1.2328
P142	0.7092
P076	-1.2145
P077	-1.6489
P138	-2.4005
P069	-3.5
P140	-3.5
===
P042	1.3776
P036	0.5282
P059	-0.6031
P053	-0.1811
P062	0.0372
P029	0.4628
P011	0.4246
P044	0.6228
P032	-0.112
P057	-0.5176
P060	0.1135
P010	-0.8777
P019	-1.0232
P012	-0.4521
P035	-1.4324
P001	1.685
P054	0.079
P144	0.621
P038	-0.8777
P064	-0.6995
P046	1.8923
P026	-0.7813
P034	1.123
P056	-1.4415
P028	0.6792
P002	-0.1138
P020	2.2088
P050	1.5722
P039	-1.427
P073	-1.0123
P141	-1.4324
P071	-2.2436
P068	0.7338
P077	-2.5019
P178	0.5992
P203	-0.9141
P204	-1.0796
P179	-1.2233
P202	-2.4182
P205	-3.3804
===
P036	0.3884
P059	-0.4083
P053	0.9273
P062	0.5363
P044	1.4091
P032	0.1348
P010	-0.6069
P019	-1.522
P012	0.063
P035	-0.5266
P001	1.8276
P054	1.2443
P144	0.8195
P000	0.6631
P038	-1.6889
P064	-1.0021
P016	-1.8221
P034	1.2739
P056	-0.9134
P005	-0.8478
P063	-1.019
P040	1.2168
P145	1.2633
P027	-1.3804
P015	-0.7063
P149	0.5955
P141	-3.5
P153	-3.5
P202	-3.4662
P098	0.9759
P219	0.6864
P220	0.3863
P222	-0.085
P221	-0.7612
P210	-0.9239
P213	-2.5258
P217	-3.5
P218	-3.5
P216	-3.5
P215	-3.5
===
P022	1.7096
P042	1.9439
P053	0.1069
P062	0.453
P025	0.934
P049	0.9695
P011	-0.2126
P057	-0.0245
P060	0.3678
P051	-0.8658
P019	-1.8048
P118	-1.8616
P000	0.595
P041	-0.6865
P130	-3.3951
P055	0.3642
P023	0.1761
P046	1.415
P026	-1.2687
P021	-1.1285
P136	-2.087
P005	-0.2943
P028	1.5286
P030	-2.3337
P009	-0.525
P050	1.241
P040	0.8381
P039	-0.7398
P037	-0.7717
P141	-1.3433
P150	-1.2971
P139	-0.8498
P138	-1.3237
P219	-0.8392
P220	-0.5907
P210	-1.3308
P223	1.3546
P228	-1.2528
P230	-2.3177
P229	-3.5
===
P042	1.2546
P036	0.5353
P053	0.4212
P029	0.5147
P025	0.4721
P049	0.3607
P044	0.2314
P032	0.3002
P057	-1.0654
P060	-0.3544
P051	-1.522
P012	-0.1894
P035	-1.1328
P118	-1.7186
P105	-3.2712
P001	1.7483
P054	0.3799
P144	0.4913
P038	-1.3432
P097	-3.5
P064	-0.2169
P026	-1.6842
P034	1.1033
P005	-0.2375
P028	1.0387
P002	0.49
P009	-0.5277
P020	1.7593
P015	-1.7846
P073	-3.5
P071	-3.5
P068	0.9438
P098	1.1748
P210	0.0568
P223	0.8585
P224	0.0678
P227	-0.0491
P231	-0.4053
P226	-1.9716
P225	-3.5
===
P042	1.6942
P059	-0.1769
P053	0.6772
P062	-0.5444
P025	-0.1978
P011	0.1697
P044	0.5916
P032	1.2243
P060	-0.1163
P051	-1.8225
P019	-1.1062
P035	-1.3735
P001	1.5522
P000	1.4311
P055	0.4809
P064	-0.9746
P046	1.3434
P016	-1.7055
P026	-0.6739
P034	1.0051
P056	-1.4528
P005	-0.9705
P028	1.2557
P009	-0.983
P050	1.4728
P040	1.1638
P149	-0.1393
P141	-2.1315
P139	-1.4132
P142	0.1426
P140	-2.5012
P202	-2.6244
P210	-0.7679
P213	-0.8995
P224	0.4725
P227	-0.6092
P231	-0.2124
P226	-1.1918
P225	-1.5322
P214	0.6584
===
P022	0.9021
P042	1.4743
P053	0.4051
P062	-0.1072
P025	0.478
P049	0.5026
P011	0.297
P044	0.5015
P051	-1.382
P035	-1.1752
P001	1.452
P054	0.5849
P055	0.4275
P016	-1.2316
P034	1.0185
P005	-0.3386
P028	0.6942
P063	-1.0777
P009	-0.3304
P020	1.5166
P050	1.358
P015	-0.8333
P141	-1.7028
P079	-1.6934
P068	1.1277
P203	-2.3161
P202	-1.3526
P098	0.6378
P210	0.3382
P213	-1.4008
P223	0.9832
P227	0.5285
P231	0.2923
P225	-3.1656
P233	-0.395
P200	-1.3456
P208	-1.4031
P186	-1.4537
P072	-1.9518
P232	-3.5
