P097	5	50.0	55.97	23
P036	10	290.0	267.3	20
P145	6	90.0	91.41	20
P016	0	0.0	0	20
P115	4	50.0	51.42	20
P000	8	145.0	159.45	20
P062	6	105.0	113.11	20
P009	4	75.0	83.93	20
P146	2	50.0	45.47	20
===
P020	9	165.0	155.14	22.0
P048	5.5	110.0	98.35	22.0
P051	5.0	67.5	66.91	22.0
P038	2.5	72.5	64.99	22.0
P045	2.5	70.0	64.82	20.0
P054	7.5	160.0	172.48	20.0
P011	6.5	77.5	85.69	20.0
P035	3.5	32.5	43.47	20.0
P001	6.0	105.0	109.15	18.0
P047	5.0	167.5	151.12	18.0
P006	5.5	130.0	131.74	18.0
P052	1.5	32.5	21.21	18.0
P042	6.5	150.0	158.58	23.0
P028	5.0	105.0	106.85	23.0
P004	8.5	170.0	161.38	23.0
P064	3.0	55.0	53.88	23.0
P046	11.0	290.0	298.23	22.0
P062	7.5	210.0	202.12	22.0
P005	1.5	45.0	32.85	22.0
P027	2.0	25.0	28.48	22.0
P074	6.0	132.5	128.87	21.0
P050	9.0	157.5	173.63	21.0
P039	3.5	55.0	70.34	21.0
P063	2.5	50.0	67.48	21.0
P022	8.5	207.5	214.32	22.0
P000	5.5	112.5	113.74	22.0
P057	5.5	47.5	50.71	22.0
P017	2.5	32.5	32.6	22.0
P034	7.0	130.0	133.17	22.0
P053	5.0	190.0	175.85	22.0
P060	3.5	95.0	95.77	22.0
P023	6.5	165.0	158.51	22.0
P031	7	155.0	156.68	21.0
P065	2.5	25.0	39.97	21.0
P032	6.5	75.0	102.31	21.0
P026	5.0	60.0	59.37	21.0
P134	2.5	70.0	71.86	13.0
P086	2	15.0	16.48	13.0
P120	3.5	40.0	37.69	13.0
P121	5	80.0	80.19	13.0
===
P036	8	200.0	206.2	16
P144	1	50.0	47.17	16
P011	3	75.0	67.05	16
P035	4	130.0	127.7	16
P040	3	45.0	50.56	12
P032	2	10.0	11.19	12
P055	5	70.0	75.38	12
P009	2	50.0	55.97	12
P001	7	65.0	73.58	15
P049	4	130.0	115.1	15
P027	4	90.0	94.44	15
P015	0	0.0	0	15
P034	8	220.0	200.16	16
P012	4	40.0	44.68	16
P019	3	90.0	80.3	16
P030	1	30.0	33.53	16
P054	5	135.0	129.27	17
P060	3	40.0	30.06	17
P057	3	85.0	98.17	17
P025	6	150.0	165.43	17
P022	8	270.0	266.44	12
P028	1	40.0	37.8	12
P064	1	5.0	6.17	12
P016	2	35.0	33.88	12
P046	6	190.0	194.63	16
P002	4	25.0	32.66	16
P038	3	105.0	101.11	16
P056	3	75.0	70.07	16
P020	9	160.0	173.93	15
P067	2	50.0	36.67	15
P096	4	70.0	65.51	15
P097	0	0.0	0	15
P029	7	155.0	143.3	16
P047	1	50.0	44.61	16
P063	3	85.0	79.73	16
P051	5	70.0	69.34	16
P044	0	0.0	0	12
P048	2	70.0	71.72	12
P053	6	125.0	120.98	12
P005	4	55.0	55.25	12
===
P074	2	10.0	10.73	18
P011	8	115.0	121.64	18
P063	6	115.0	123.44	18
P038	2	10.0	10.14	18
P020	6	190.0	182.76	18
P040	6	130.0	153.93	18
P009	4	115.0	124.13	18
P026	2	35.0	36.88	18
P046	6	90.0	80.54	18
P047	4	80.0	72.97	18
P019	3	75.0	79.74	18
P017	5	195.0	179.37	18
P029	5	90.0	91.94	17
P144	4	70.0	57.17	17
P032	4	115.0	104.73	17
P064	4	130.0	134.62	17
P045	4	65.0	64.83	17
P054	3	140.0	135.79	17
P004	8	145.0	145.56	17
P115	2	40.0	28.73	17
P034	5	135.0	145.15	20
P053	9	240.0	248.88	20
P012	4	180.0	167.25	20
P057	2	70.0	81.48	20
P050	8	150.0	139.41	17
P049	2	40.0	49.46	17
P002	2	60.0	61.16	17
P060	5	80.0	75.55	17
P067	5	40.0	52.43	15
P096	4	35.0	35.24	15
P097	2	10.0	10.0	15
P099	4	20.0	26.27	15
P042	6	90.0	100.6	17
P059	4	30.0	33.36	17
P055	3	15.0	16.8	17
P035	4	70.0	66.34	17
P036	5	150.0	138.52	18
P065	4	100.0	93.49	18
P028	5	95.0	90.38	18
P051	4	80.0	73.53	18
===
P068	8	165.0	160.53	19
P060	3	75.0	79.47	19
P035	6	160.0	140.88	19
P069	2	90.0	83.72	19
P050	6	85.0	75.93	18
P040	5	135.0	123.24	18
P057	4	130.0	143.35	18
P015	3	55.0	53.36	18
P022	4	120.0	114.98	19
P067	3	150.0	139.16	19
P064	5	75.0	82.6	19
P019	7	145.0	143.75	19
P029	7	140.0	136.11	19
P049	2	70.0	66.64	19
P012	4	105.0	119.27	19
P070	6	185.0	185.15	19
P020	8	130.0	126.14	19
P054	4	115.0	123.17	19
P026	3	75.0	77.51	19
P071	4	65.0	70.96	19
P001	7	140.0	141.32	16
P002	3	130.0	125.04	16
P072	4	80.0	90.53	16
P016	2	10.0	11.41	16
P042	11	280.0	284.46	23
P011	4	65.0	72.75	23
P078	6	135.0	158.44	23
P073	2	50.0	50.6	23
P036	5	135.0	123.57	16
P028	7	105.0	94.96	16
P038	2	25.0	20.65	16
P017	2	15.0	16.52	16
P034	6	60.0	60.26	17
P053	7	145.0	144.35	17
P009	1	5.0	5.75	17
P027	3	130.0	121.66	17
P030	5	25.0	31.33	11
P075	3	15.0	16.43	11
P077	1	30.0	31.05	11
P076	2	10.0	10.19	11
===
P046	12	210.0	216.94	20
P015	2	35.0	31.31	20
P017	6	55.0	48.61	20
P152	0	0.0	0	20
P053	6	115.0	111.56	21
P148	6	65.0	76.37	21
P143	6	70.0	75.94	21
P141	3	75.0	65.45	21
P145	3	65.0	64.46	22
P144	8	155.0	156.37	22
P035	6	75.0	82.97	22
P056	5	120.0	115.76	22
P000	8	65.0	75.69	19
P065	4	105.0	86.82	19
P071	4	90.0	90.35	19
P153	3	75.0	69.75	19
P029	8	135.0	142.63	16
P036	6	130.0	126.7	16
P150	1	5.0	5.26	16
P154	1	5.0	5.0	16
P034	2	15.0	20.41	23
P028	6	160.0	166.4	23
P041	8	175.0	224.01	23
P005	7	255.0	249.65	23
P001	7	235.0	223.61	22
P063	5	65.0	66.25	22
P023	6	170.0	169.1	22
P016	4	55.0	105.64	22
P059	7	150.0	149.05	18
P064	4	115.0	110.62	18
P051	6	100.0	106.71	18
P027	1	5.0	5.04	18
P032	5	135.0	126.57	18
P147	6	115.0	117.25	18
P155	5	30.0	39.39	18
P151	2	15.0	12.58	18
P149	6	165.0	147.93	19
P055	4	145.0	138.41	19
P062	8	185.0	199.44	19
P146	1	50.0	46	19
===
P044	6	135.0	119.87	22
P060	7	165.0	156.36	22
P053	7	105.0	94.95	22
P051	2	15.0	14.61	22
P042	8	85.0	81.89	20
P047	6	65.0	70.23	20
P035	4	45.0	42.69	20
P073	2	25.0	25.94	20
P020	8	175.0	175.22	23
P055	7	155.0	155.84	23
P016	4	50.0	53.35	23
P030	4	25.0	25.83	23
P046	13	405.0	383.84	24
P040	6	135.0	128.51	24
P143	3	55.0	57.55	24
P141	2	55.0	52.7	24
P054	7	205.0	203.7	20
P029	3	75.0	68.46	20
P200	1	50.0	48.21	20
P025	9	190.0	192.15	20
P001	8	160.0	150.35	23
P032	3	15.0	17.46	23
P019	8	145.0	155.52	23
P118	4	85.0	102.12	23
P050	8	215.0	212.9	22
P098	4	65.0	67.64	22
P011	7	80.0	81.71	22
P002	3	85.0	87.95	22
P068	14	435.0	429.2	25
P067	6	130.0	132.1	25
P012	4	70.0	76.51	25
P077	1	30.0	30.21	25
P000	5	40.0	37.08	14
P049	4	70.0	72.69	14
P059	4	70.0	75.11	14
P015	1	5.0	5.7	14
P034	3	20.0	20.03	19
P028	9	95.0	98.38	19
P094	6	80.0	85.05	19
P071	1	5.0	5.45	19
===
P050	7	95.0	90.6	14
P223	4	95.0	128.07	14
P009	2	90.0	93.55	14
P015	1	5.0	6.26	14
P020	6	80.0	89.05	18
P040	5	115.0	118.86	18
P224	3	55.0	47.02	18
P056	4	80.0	94.03	18
P022	9	260.0	268.97	22
P044	3	65.0	62.04	22
P005	5	45.0	53.38	22
P225	5	105.0	98.98	22
P036	5	95.0	85.17	16
P049	3	95.0	85.02	16
P032	4	95.0	74.69	16
P026	4	35.0	28.68	16
P068	13	295.0	291.15	20
P062	4	80.0	94.06	20
P016	2	45.0	52.42	20
P202	1	40.0	42.41	20
P046	9	100.0	111.23	18
P059	6	105.0	101.44	18
P051	2	25.0	29.47	18
P105	1	50.0	45.79	18
P042	5	155.0	156.62	19
P011	8	120.0	113.41	19
P067	3	95.0	96.25	19
P019	3	45.0	41.34	19
P001	6	130.0	121.55	14
P124	5	105.0	95.72	14
P226	2	60.0	60.11	14
P038	1	10.0	7.79	14
P029	4	65.0	65.16	20
P098	4	65.0	64.07	20
P227	10	180.0	174.78	20
P030	2	70.0	59.49	20
P034	7	215.0	200.2	21
P053	7	135.0	137.52	21
P057	2	50.0	49.66	21
P075	5	135.0	133.95	21
===
P034	8	200.0	185.16	17
P025	5	100.0	113.15	17
P210	3	80.0	89.97	17
P015	1	10.0	14.24	17
P028	6	135.0	137.61	17
P029	6	230.0	236.87	17
P051	1	40.0	42.5	17
P225	4	35.0	36.5	17
P068	12	170.0	164.54	23
P223	5	140.0	147.35	23
P009	5	130.0	123.39	23
P097	1	30.0	35.07	23
P020	5	125.0	120.42	18
P118	5	90.0	72.06	18
P073	5	130.0	140.99	18
P071	3	85.0	83.03	18
P049	2	10.0	10.02	14
P044	5	100.0	103.2	14
P224	3	60.0	51.81	14
P012	4	90.0	97.73	14
P054	4	125.0	109.6	17
P060	5	100.0	107.92	17
P057	5	135.0	137.27	17
P105	3	65.0	61.28	17
P001	7	95.0	101.38	16
P144	4	35.0	36.03	16
P064	3	60.0	57.86	16
P038	2	25.0	24.84	16
P098	5	145.0	151.1	18
P032	4	50.0	71.54	18
P005	6	155.0	144.73	18
P026	3	45.0	39.02	18
P036	4	20.0	29.66	16
P002	7	115.0	114.92	16
P035	3	70.0	61.05	16
P226	2	35.0	34.8	16
P042	8	225.0	220.21	19
P227	4	95.0	86.95	19
P053	6	95.0	98.6	19
P231	1	40.0	42.94	19
===
P223	6	165.0	184.0	23
P231	4	125.0	136.78	23
P053	9	100.0	95.06	23
P210	4	105.0	114.53	23
P028	6	90.0	94.13	22
P200	3	20.0	31.98	22
P005	9	210.0	220.4	22
P015	4	90.0	96.33	22
P020	9	180.0	175.2	19
P098	6	95.0	101.6	19
P213	2	35.0	26.51	19
P232	2	35.0	33.47	19
P001	5	70.0	80.55	22
P063	4	80.0	67.09	22
P051	3	25.0	23.83	22
P225	10	110.0	124.62	22
P049	1	5.0	5.0	18
P062	6	75.0	73.29	18
P011	7	100.0	101.18	18
P035	4	95.0	98.0	18
P022	11	230.0	233.83	23
P025	6	95.0	89.08	23
P009	2	40.0	50.66	23
P141	4	100.0	95.02	23
P042	8	125.0	111.06	21
P227	6	90.0	93.08	21
P016	3	85.0	72.19	21
P208	4	65.0	63.72	21
P068	14	445.0	418.63	23
P072	5	120.0	123.44	23
P202	4	35.0	38.99	23
P203	0	0.0	0	23
P050	7	155.0	152.23	20
P055	7	120.0	121.1	20
P044	4	70.0	72.76	20
P186	2	25.0	27.08	20
P034	7	95.0	91.66	21
P054	9	215.0	233.5	21
P233	1	10.0	7.24	21
P079	4	50.0	62.06	21
