P026	1	3.26	5	14	27.8
P062	4	7.66	2	14	32.15
P017	0	3.49	2	14	32.15
P056	4	11.03	2	14	32.15
P059	6	9.97	2	14	32.15
P045	7	11.05	3	22	34.15
P012	3	8.88	3	22	34.15
P051	9	7.91	3	22	34.15
P023	3	6.31	3	22	34.15
P061	2	7.1	3	20	33.25
P046	9	13.22	3	20	33.25
P011	1	5.28	3	20	33.25
P060	8	7.65	3	20	33.25
===
P046	8	14.68	4	18	31.48
P010	4	5.98	4	18	31.48
P084	4	7.35	4	18	31.48
P048	2	3.47	4	18	31.48
P029	3	10.7	3	11	27.3
P062	0	2.14	3	11	27.3
P061	5	7.84	3	11	27.3
P033	3	6.62	3	11	27.3
P013	16	14.4	7	32	38.88
P006	2	6.77	7	32	38.88
P052	7	6.08	7	32	38.88
P014	7	11.63	7	32	38.88
P036	8	13.43	4	25	37.12
P051	4	3.99	4	25	37.12
P053	7	11.16	4	25	37.12
P049	6	8.54	4	25	37.12
P000	2	8.41	3	22	40.64
P059	15	19.16	3	22	40.64
P060	3	7.05	3	22	40.64
P023	2	6.02	3	22	40.64
P028	5	8.26	4	22	34.14
P034	14	18.07	4	22	34.14
P005	3	5.03	4	22	34.14
P041	0	2.78	4	22	34.14
P022	10	12.33	4	19	35.32
P054	5	11.35	4	19	35.32
P012	3	7.62	4	19	35.32
P026	1	4.02	4	19	35.32
P074	14	18.09	8	33	45.18
P058	9	11.55	8	33	45.18
P021	10	8.85	8	33	45.18
P024	0	6.69	8	33	45.18
P031	10	14.25	4	23	39.3
P047	2	9.92	4	23	39.3
P038	2	6.69	4	23	39.3
P144	9	8.44	4	23	39.3
P044	0	1.96	4	10	21.68
P032	4	7.45	4	10	21.68
P011	2	2.31	4	10	21.68
P002	4	9.96	4	10	21.68
===
P074	14	18.41	6	28	45.11
P021	5	10.1	6	28	45.11
P043	7	9.58	6	28	45.11
P064	2	7.02	6	28	45.11
P028	8	13.91	2	24	44.28
P005	6	10.2	2	24	44.28
P063	2	5.91	2	24	44.28
P000	8	14.26	2	24	44.28
P045	8	13.16	4	19	38.18
P001	4	13.42	4	19	38.18
P051	3	4.11	4	19	38.18
P008	4	7.49	4	19	38.18
P042	4	7.43	2	15	37.1
P011	4	10.9	2	15	37.1
P002	4	8.94	2	15	37.1
P057	3	9.83	2	15	37.1
P054	7	10.57	5	24	40.78
P034	13	18.14	5	24	40.78
P026	0	3.45	5	24	40.78
P049	4	8.62	5	24	40.78
P029	8	14.87	6	22	43.42
P062	8	13.8	6	22	43.42
P035	2	7.25	6	22	43.42
P067	4	7.5	6	22	43.42
P046	6	13.17	7	15	34.39
P048	2	4.9	7	15	34.39
P033	4	8.2	7	15	34.39
P056	3	8.12	7	15	34.39
P031	10	16.86	4	21	37.57
P019	3	5.68	4	21	37.57
P016	3	7.85	4	21	37.57
P041	5	7.18	4	21	37.57
P022	3	9.16	5	13	32.32
P004	3	6.95	5	13	32.32
P017	2	6.79	5	13	32.32
P058	5	9.42	5	13	32.32
P025	5	15.77	4	21	42.23
P044	6	9.79	4	21	42.23
P053	6	10.79	4	21	42.23
P084	4	5.88	4	21	42.23
===
P061	6	11.03	3	23	36.19
P011	5	10.26	3	23	36.19
P125	9	9.61	3	23	36.19
P033	3	5.29	3	23	36.19
P059	6	12.3	4	23	36.54
P006	6	11.06	4	23	36.54
P001	11	11.79	4	23	36.54
P017	0	1.39	4	23	36.54
P074	16	17.42	6	28	36.8
P000	9	9.93	6	28	36.8
P056	3	6.07	6	28	36.8
P024	0	3.38	6	28	36.8
P012	2	5.74	3	23	36.1
P032	6	11.14	3	23	36.1
P042	9	12.45	3	23	36.1
P057	6	6.77	3	23	36.1
P025	4	6.41	4	22	36.5
P049	5	9.67	4	22	36.5
P054	9	13.31	4	22	36.5
P084	4	7.11	4	22	36.5
P035	2	5.45	5	23	34.8
P144	6	7.22	5	23	34.8
P036	12	14.35	5	23	34.8
P047	3	7.78	5	23	34.8
P005	2	7.21	6	30	37.3
P029	11	9.19	6	30	37.3
P053	4	8.03	6	30	37.3
P058	13	12.87	6	30	37.3
P021	9	10.31	5	28	39.4
P045	6	9.49	5	28	39.4
P062	8	10.19	5	28	39.4
P064	5	9.41	5	28	39.4
P022	12	16.37	5	26	38.45
P044	5	10.42	5	26	38.45
P051	4	5.01	5	26	38.45
P060	5	6.65	5	26	38.45
P008	5	9.3	3	15	31.95
P046	5	9.63	3	15	31.95
P048	3	9.8	3	15	31.95
P135	2	3.22	3	15	31.95
===
P034	11	7.96	5	26	34.74
P023	3	9.61	5	26	34.74
P026	6	10.23	5	26	34.74
P048	6	6.94	5	26	34.74
P046	18	15.2	9	36	39.16
P053	6	9.35	9	36	39.16
P030	5	8.13	9	36	39.16
P009	7	6.48	9	36	39.16
P029	10	13.58	5	26	35.9
P004	7	9.33	5	26	35.9
P012	3	5.73	5	26	35.9
P019	6	7.26	5	26	35.9
P005	1	4.37	2	15	26.65
P028	6	8.78	2	15	26.65
P051	2	4.24	2	15	26.65
P058	6	9.26	2	15	26.65
P031	21	18.03	6	25	32.65
P061	2	6.86	6	25	32.65
P033	2	3.52	6	25	32.65
P024	0	3.24	6	25	32.65
P045	9	13.04	7	28	35.51
P055	4	10.12	7	28	35.51
P057	5	6.77	7	28	35.51
P011	10	5.58	7	28	35.51
P010	0	4.78	1	14	27.3
P042	11	13.99	1	14	27.3
P041	1	2.85	1	14	27.3
P032	2	5.68	1	14	27.3
P067	0	1.14	3	1	11.11
P096	0	6.68	3	1	11.11
P097	1	1.58	3	1	11.11
P099	0	1.71	3	1	11.11
P001	12	9.55	3	18	29.65
P063	1	5.21	3	18	29.65
P006	1	6.18	3	18	29.65
P062	4	8.71	3	18	29.65
P008	5	7.97	4	19	33.06
P044	10	10.54	4	24	33.06
P133	4	8.05	4	24	33.06
P056	5	6.5	4	24	33.06
===
P074	11	16.12	4	23	37.92
P000	9	13.4	4	23	37.92
P033	2	7.16	4	23	37.92
P017	1	1.24	4	23	37.92
P054	8	8.18	5	14	22.66
P044	1	2.22	5	14	22.66
P047	1	6.16	5	14	22.66
P030	4	8.1	5	14	22.66
P022	8	14.56	3	18	35.08
P011	4	7.98	3	18	35.08
P055	3	8.49	3	18	35.08
P010	3	4.05	3	18	35.08
P042	9	14.47	6	27	40.52
P049	14	10.74	6	27	40.52
P035	1	4.92	6	27	40.52
P057	3	10.39	6	27	40.52
P046	7	10.08	2	13	25.2
P014	1	6.21	2	13	25.2
P056	2	5.16	2	13	25.2
P064	3	3.75	2	13	25.2
P034	18	21.7	5	27	37.55
P053	1	4.74	5	27	37.55
P048	8	8.88	5	27	37.55
P024	0	2.23	5	27	37.55
P029	4	7.85	5	22	37.75
P036	14	19.23	5	22	37.75
P019	2	6.92	5	22	37.75
P012	2	3.75	5	22	37.75
P020	16	18.44	4	24	30.53
P005	3	5.05	4	24	30.53
P051	1	1.55	4	24	30.53
P016	4	5.49	4	24	30.53
P045	20	14.61	7	32	41.56
P021	8	13.18	7	32	41.56
P043	3	7.85	7	32	41.56
P038	1	6.92	7	32	41.56
P001	7	10.75	4	16	28.07
P062	4	5.52	4	16	28.07
P009	5	8.38	4	16	28.07
P026	0	3.42	4	16	28.07
===
P074	11	14.03	6	29	39.9
P028	12	12.87	6	29	39.9
P011	4	7.76	6	29	39.9
P010	2	5.24	6	29	39.9
P029	6	11.18	2	20	31.95
P124	4	6.06	2	20	31.95
P009	7	8.19	2	20	31.95
P056	3	6.52	2	20	31.95
P046	15	14.82	7	32	36.01
P001	10	10.82	7	32	36.01
P063	5	6.06	7	32	36.01
P064	2	4.31	7	32	36.01
P045	6	10.57	4	20	30.38
P044	5	7.48	4	20	30.38
P004	8	8.78	4	20	30.38
P012	1	3.55	4	20	30.38
P042	9	9.81	6	28	33.17
P034	13	15.59	6	28	33.17
P035	2	4.91	6	28	33.17
P038	4	2.86	6	28	33.17
P061	2	9.0	1	13	31.01
P049	3	9.99	1	13	31.01
P048	6	7.51	1	13	31.01
P060	2	4.51	1	13	31.01
P031	7	11.73	3	19	32.66
P000	8	11.53	3	19	32.66
P030	3	3.77	3	19	32.66
P026	1	5.63	3	19	32.66
P022	15	11.76	6	28	36.72
P036	9	13.22	6	28	36.72
P019	1	6.01	6	28	36.72
P051	3	5.73	6	28	36.72
P020	16	16.25	6	27	34.55
P053	2	4.16	6	27	34.55
P032	3	8.64	6	27	34.55
P057	4	5.5	6	27	34.55
P050	3	7.03	4	18	27.33
P062	8	11.17	4	18	27.33
P058	3	4.85	4	18	27.33
P005	4	4.28	4	18	27.33
===
P001	12	16.4	4	20	34.65
P048	4	5.24	4	20	34.65
P005	4	6.1	4	20	34.65
P026	0	6.91	4	20	34.65
P036	13	14.37	4	25	38.4
P054	5	8.86	4	25	38.4
P040	6	8.55	4	25	38.4
P073	1	6.62	4	25	38.4
P020	9	17.54	6	22	39.6
P023	2	5.49	6	22	39.6
P002	5	5.38	6	22	39.6
P057	6	11.19	6	22	39.6
P022	8	13.11	6	17	32.05
P124	1	5.39	6	17	32.05
P009	5	9.02	6	17	32.05
P030	3	4.53	6	17	32.05
P074	6	13.96	2	12	29.46
P049	4	6.69	2	12	29.46
P016	1	5.01	2	12	29.46
P015	1	3.8	2	12	29.46
P011	2	9.11	3	16	37.5
P050	5	9.74	3 	16	37.5
P137	8	15.2	3	16	37.5
P010	1	3.25	3	16	37.5
P046	18	21.22	5	27	40.65
P047	6	9.26	5	27	40.65
P035	1	4.41	5	27	40.65
P017	2	5.96	5	27	40.65
P065	14	17.55	7	27	41.91
P053	6	9.8	7	27	41.91
P063	5	8.89	7	27	41.91
P051	2	6.67	7	27	41.91
P042	4	11.93	4	19	42.3
P059	3	11.64	4	19	42.3
P060	7	8.13	4	19	42.3
P056	5	10.6	4	19	42.3
P029	3	9.32	4	15	34.31
P062	3	7.29	4	15	34.31
P055	6	14.38	4	15	34.31
P027	3	3.32	4	15	34.31
===
P074	10	13.83	6	25	38.8
P045	9	10.92	6	25	38.8
P043	2	7.4	6	25	38.8
P064	4	6.65	6	25	38.8
P034	2	10.96	2	11	29.75
P040	4	7.41	2	11	29.75
P041	2	4.68	2	11	29.75
P005	3	6.7	2	11	29.75
P022	15	21.3	8.5	28	42.96
P050	10	11.95	8.5	28	42.96
P011	0	3.06	8.5	28	42.96
P060	3	6.65	8.5	28	42.96
P046	13	19.27	6.5	29	39.0
P039	8	10.68	6.5	29	39.0
P056	3	5.16	6.5	29	39.0
P027	5	3.89	6.5	29	39.0
P048	5	10.09	3.5	14	30.94
P044	5	8.28	3.5	14	30.94
P144	3	9.2	3.5	14	30.94
P015	1	3.37	3.5	14	30.94
P020	13	21.23	5.5	20	36.77
P053	5	9.61	5.5	20	36.77
P075	1	2.28	5.5	20	36.77
P026	1	3.65	5.5	20	36.77
P031	9	15.37	2	19	36.7
P054	4	8.75	2	19	36.7
P055	3	9.66	2	19	36.7
P030	3	2.92	2	19	36.7
P065	9	15.54	3	19	38.07
P028	4	8.39	3	19	38.07
P058	3	8.02	3	19	38.07
P002	3	6.12	3	19	38.07
P042	8	12.67	5.5	19	33.77
P049	6	11.8	5.5	19	33.77
P012	3	4.75	5.5	19	33.77
P019	2	4.55	5.5	19	33.77
P061	4	6.05	2.5	14	31.81
P062	4	12.27	2.5	14	31.81
P009	2	5.08	2.5	14	31.81
P033	4	8.41	2.5	14	31.81
===
P036	14	14.79	7	28	40.05
P144	9	12.53	7	28	40.05
P011	3	7.55	7	28	40.05
P035	2	5.18	7	28	40.05
P040	7	9.57	6	28	41.05
P032	4	7.48	6	28	41.05
P055	10	12.38	6	28	41.05
P009	7	11.62	6	28	41.05
P001	10	13.99	3	10	20.45
P049	0	3.21	3	10	20.45
P027	0	1.5	3	10	20.45
P015	0	1.75	3	10	20.45
P034	9	10.45	2	13	26.7
P012	2	3.79	2	13	26.7
P019	2	7.41	2	13	26.7
P030	0	5.05	2	13	26.7
P054	11	11.19	7	18	28.65
P060	2	6.35	7	18	28.65
P057	4	5.25	7	18	28.65
P025	1	5.86	7	18	28.65
P022	11	13.8	8	33	42.35
P028	13	13.62	8	33	42.35
P064	2	7.24	8	33	42.35
P016	7	7.69	8	33	42.35
P046	14	17.51	4	24	34.34
P002	5	7.89	4	24	34.34
P038	1	2.95	4	24	34.34
P056	4	5.99	4	24	34.34
P020	7	11.21	5	9	16.06
P067	2	2.33	5	9	16.06
P096	0	2.35	5	9	16.06
P097	0	0.17	5	9	16.06
P029	5	4.56	1	16	23.8
P047	6	10.84	1	16	23.8
P063	3	6.56	1	16	23.8
P051	1	1.84	1	16	23.8
P044	3	6.96	2	13	24.65
P048	4	8.31	2	13	24.65
P053	4	7.49	2	13	24.65
P005	2	1.89	2	13	24.65
===
P074	21	20.68	4	25	33.67
P011	1	2.96	4	25	33.67
P063	0	5.92	4	25	33.67
P038	3	4.11	4	25	33.67
P020	8	9.6	6	27	33.29
P040	8	11.63	6	27	33.29
P009	9	8.22	6	27	33.29
P026	2	3.84	6	27	33.29
P046	10	7.36	3	24	35.55
P047	10	11.42	3	24	35.55
P019	4	12.74	3	24	35.55
P017	0	4.03	3	24	35.55
P029	11	14.11	4	25	36.75
P144	10	9.45	4	25	36.75
P032	4	9.04	4	25	36.75
P064	0	4.15	4	25	36.75
P045	14	12.03	7	31	38.97
P054	7	11.07	7	31	38.97
P004	8	8.44	7	31	38.97
P115	2	7.43	7	31	38.97
P034	12	13.41	3	17	27.34
P053	3	5.17	3	17	27.34
P012	0	2.31	3	17	27.34
P057	2	6.45	3	17	27.34
P050	10	10.47	4	25	35.15
P049	5	11.0	4	25	35.15
P002	2	4.23	4	25	35.15
P060	8	9.45	4	25	35.15
P067	7	12.61	0	7	14.75
P096	0	0.91	0	7	14.75
P097	0	0.87	0	7	14.75
P099	0	0.36	0	7	14.75
P042	3	7.96	5	24	34.15
P059	10	9.22	5	24	34.15
P055	8	10.88	5	24	34.15
P035	3	6.09	5	24	34.15
P036	14	14.53	9	36	38.25
P065	8	10.78	9	36	38.25
P028	10	9.62	9	36	38.25
P051	4	3.32	9	36	38.25
===
P068	19	18.75	8	33	46.75
P060	10	12.85	8	33	46.75
P035	1	5.65	8	33	46.75
P069	3	9.50	8	33	46.75
P050	12	20.15	6	24	41.35
P040	8	11.65	6	24	41.35
P057	3	6.60	6	24	41.35
P015	1	2.95	6	24	41.35
P022	11	11.95	6	22	36.10
P019	7	10.95	6	22	36.10
P067	2	4.40	6	22	36.10
P064	2	8.80	6	22	36.10
P029	4	8.25	6	28	45.35
P049	16	20.05	6	28	45.35
P012	6	9.10	6	28	45.35
P070	2	7.95	6	28	45.35
P020	11	18.95	5	25	40.70
P054	10	12.60	5	25	40.70
P071	1	3.15	5	25	40.70
P026	3	6.00	5	25	40.70
P001	10	16.00	4	13	30.95
P002	2	5.60	4	13	30.95
P072	0	3.45	4	13	30.95
P016	1	5.90	4	13	30.95
P042	13	19.15	4	18	37.75
P078	5	7.95	4	18	37.75
P011	0	5.20	4	18	37.75
P073	0	5.45	4	18	37.75
P036	16	15.65	4	30	42.05
P028	8	17.85	4	30	42.05
P038	5	4.90	4	30	42.05
P017	1	3.65	4	30	42.05
P034	6	18.15	2	15	37.73
P053	3	9.33	2	15	37.73
P009	3	7.10	2	15	37.73
P027	3	3.15	2	15	37.73
P075	2	4.40	0	5	12.05
P077	1	1.55	0	5	12.05
P076	1	1.20	0	5	12.05
P030	1	4.90	0	5	12.05
===
P044	2	2.54	4	8	17.15
P060	5	8.73	4	8	17.15
P053	0	3.28	4	8	17.15
P051	1	2.6	4	8	17.15
P042	6	10.94	3	16	27.7
P047	5	7.88	3	16	27.7
P035	4	5.65	3	16	27.7
P073	1	3.23	3	16	27.7
P020	10	14.68	6	29	35.65
P055	8	10.15	6	29	35.65
P016	7	5.29	6	29	35.65
P030	4	5.53	6	29	35.65
P046	10	13.09	4	15	24.71
P040	3	8.05	4	15	24.71
P143	1	1.02	4	15	24.71
P141	1	2.55	4	15	24.71
P054	4	6.97	7	8	12.25
P029	0	1.15	7	8	12.25
P200	0	0.54	7	8	12.25
P025	4	3.59	7	8	12.25
P001	11	10.73	5	24	36.95
P032	6	6.45	5	24	36.95
P019	3	9.64	5	24	36.95
P118	4	10.13	5	24	36.95
P050	5	10.28	4	21	29.0
P098	9	9.1	4	21	29.0
P011	5	4.86	4	21	29.0
P002	2	4.76	4	21	29.0
P068	13	12.29	3	14	21.0
P067	1	4.37	3	14	21.0
P012	0	3.47	3	14	21.0
P077	0	0.87	3	14	21.0
P000	12	12.23	5	22	32.14
P049	4	9.95	5	22	32.14
P059	4	7.64	5	22	32.14
P015	2	2.32	5	22	32.14
P034	10	12.09	4	26	35.1
P028	10	10.69	4	26	35.1
P094	3	6.33	4	26	35.1
P071	3	5.99	4	26	35.1
===
P028	10	12.76	6	25	35.24
P044	10	13.39	6	25	35.24
P062	3	6.21	6	25	35.24
P202	2	2.88	6	25	35.24
P050	11	15.33	4	24	34.45
P011	9	12.69	4	24	34.45
P002	1	3.09	4	24	34.45
P038	3	3.34	4	24	34.45
P036	13	14.91	5	22	36.05
P059	3	10.01	5	22	36.05
P039	1	5.7	5	22	36.05
P064	5	5.43	5	22	36.05
P034	13	13.8	5	24	33.05
P060	3	5.32	5	24	33.05
P057	6	8.07	5	24	33.05
P073	2	5.86	5	24	33.05
P046	8	7.37	4	18	28.5
P053	4	7.88	4	18	28.5
P032	1	8.28	4	18	28.5
P203	5	4.97	4	18	28.5
P001	4	8.43	5	13	27.5
P054	3	8.0	5	13	27.5
P019	6	6.89	5	13	27.5
P026	0	4.18	5	13	27.5
P042	1	1.89	8	4	8.9
P029	0	2.81	8	4	8.9
P035	1	2.46	8	4	8.9
P141	2	1.74	8	4	8.9
P068	8	10.65	1	12	24.65
P012	1	4.72	1	12	24.65
P071	3	6.64	1	12	24.65
P077	0	2.64	1	12	24.65
P020	13	15.4	5	17	27.96
P144	2	5.53	5	17	27.96
P010	0	2.42	5	17	27.96
P056	2	4.61	5	17	27.96
P178	8	12.38	2	16	27.1
P204	7	11.03	2	16	27.1
P179	1	3.67	2	16	27.1
P205	0	0.02	2	16	27.1
===
P044	6	9.00	4	22	33.50
P062	9	12.60	4	22	33.50
P016	4	7.10	4	22	33.50
P210	3	4.80	4	22	33.50
P001	15	15.75	6	20	21.90
P015	2	1.15	6	20	21.90
P010	2	2.20	6	20	21.90
P063	1	2.45	6	20	21.90
P054	9	11.25	5	26	38.10
P144	5	8.75	5	26	38.10
P064	10	13.10	5	26	38.10
P035	2	5.00	5	26	38.10
P098	7	11.30	3	20	32.95
P032	4	7.05	3	20	32.95
P213	6	10.30	3	20	32.95
P027	3	4.30	3	20	32.95
P215	0	2.80	0	1	13.05
P216	1	3.65	0	1	13.05
P218	0	2.95	0	1	13.05
P217	0	3.65	0	1	13.05
P000	9	11.15	5	24	38.50
P220	5	10.45	5	24	38.50
P219	6	10.05	5	24	38.50
P221	4	6.90	5	24	38.50
P034	10	9.45	6	21	26.50
P005	7	7.20	6	21	26.50
P019	3	7.05	6	21	26.50
P202	1	2.80	6	21	26.50
P036	14	13.95	6	28	41.05
P059	8	11.85	6	28	41.05
P012	3	6.70	6	28	41.05
P056	3	8.55	6	28	41.05
P145	4	5.30	6	10	16.30
P149	5	7.75	6	10	16.30
P222	1	1.55	6	10	16.30
P038	0	1.70	6	10	16.30
P040	0	1.85	4	3	8.95
P053	1	2.15	4	3	8.95
P141	2	4.95	4	3	8.95
P153	0	0.00	4	3	8.95
===
P034	13	12.45	5	21	27.50
P025	0	3.70	5	21	27.50
P210	6	7.6	5	21	27.50
P015	2	3.75	5	21	27.50
P029	6	11.20	4	15	31.45
P028	6	10.25	4	15	31.45
P051	2	5.20	4	15	31.45
P225	1	4.80	4	15	31.45
P068	4	6.80	3	11	19.70
P223	5	6.50	3	11	19.70
P009	2	6.40	3	11	19.70
P097	0	0.40	3	11	19.70
P020	12	16.15	3	16	25.65
P073	1	4.65	3	16	25.65
P118	2	2.60	3	16	25.65
P071	1	2.25	3	16	25.65
P049	9	9.25	5	23	34.35
P044	3	8.90	5	23	34.35
