P043	1	289	0	0	0	13.25	31	0
P090	0	152	0	0	0	11	10	0
P036	1	402	0	0	0	11	31	0
P033	0	437	0	58	0	11	4	0
P127	0	206	0	0	206	11	3	0
P060	1	250	0	0	0	11.41666667	22	0
P109	0	241	0	0	0	11.41666667	0	0
P058	0	379	335	0	0	11.41666667	14	0
P074	0	564	0	0	0	11.41666667	8	0
P041	0	470	0	0	0	13.18333333	6	0
P042	0	692	170	0	862	13.18333333	21	3
P134	0	420	0	0	0	13.18333333	17	0
P126	1	345	0	0	0	13.18333333	26	0
P001	0	501	0	0	0	10.33333333	1	0
P000	0	270	0	29	0	10.33333333	7	0
P018	1	299	0	0	0	10.33333333	32	0
P062	0	420	0	0	0	10.33333333	7	0
P096	0	145	106	0	0	10.61666667	7	0
P067	0	249	83	0	0	10.61666667	0	0
P099	0	233	0	0	0	10.61666667	8	0
P097	1	200	0	0	0	10.61666667	31	0
P053	1	320	0	0	0	10.68333333	30	0
P022	0	244	170	0	0	10.68333333	10	0
P054	0	385	0	0	0	10.68333333	0	0
P025	0	391	0	13	0	10.68333333	9	0
P013	0	505	0	0	0	11.25	9	0
P049	0	473	0	0	0	11.25	4	0
P125	1	317	0	0	0	11.25	24	0
P006	0	329	189	0	0	11.25	8	0
===
P014	0	548	0	0	548	11.38333333	6	3
P074	0	586	0	586	0	11.38333333	16	9
P062	0	309	193	0	0	11.38333333	16	0
P064	1	234	0	0	0	11.38333333	23	0
P019	0	319	193	0	0	15.75	12	0
P025	1	434	0	0	0	15.75	27	0
P042	0	518	0	0	0	15.75	21	0
P124	0	633	0	0	0	15.75	18	0
P053	0	406	0	0	0	12.31666667	12	0
P084	1	370	0	0	0	12.31666667	28	0
P048	0	442	0	0	0	12.31666667	7	0
P051	0	215	193	0	0	12.31666667	7	0
P090	0	410	230	0	0	12.98333333	10	0
P078	1	378	0	0	0	12.98333333	35	0
P057	0	233	193	0	0	12.98333333	8	0
P023	0	331	0	0	0	12.98333333	18	0
P000	0	304	0	304	0	11.48333333	12	9
P033	0	438	0	38	0	11.48333333	4	0
P127	1	47	0	0	0	11.48333333	28	0
P045	0	622	193	0	815	11.48333333	20	0
P132	1	269	0	0	0	15.75	31	0
P013	0	786	0	786	0	15.75	17	0
P061	0	518	193	711	0	15.75	19	4
P043	0	459	230	0	0	15.75	9	0
P001	0	511	193	0	0	13.38333333	16	0
P011	0	429	359	0	0	13.38333333	16	0
P035	1	246	0	0	0	13.38333333	28	0
P017	0	388	0	0	0	13.38333333	6	0
P044	0	233	467	0	700	12.33333333	15	7
P100	0	193	0	0	193	12.33333333	10	0
P066	1	360	0	0	360	12.33333333	25	0
P055	0	230	0	0	230	12.33333333	19	7
P118	1	333	0	0	0	14.45	27	0
P032	0	471	193	0	0	14.45	14	0
P012	0	424	0	0	0	14.45	10	0
P029	0	530	230	0	0	14.45	25	0
P096	1	119	0	0	0	15.13333333	22	0
P067	0	332	193	0	0	15.13333333	13	0
P022	0	675	0	0	0	15.13333333	19	0
P031	0	629	509	713	0	15.13333333	20	2
===
P066	0	476	0	0	0	9.883333333	11	0
P044	0	248	0	0	0	9.883333333	6	0
P033	1	256	0	0	0	9.883333333	21	0
P061	0	97	377	86	0	9.883333333	12	5
P115	1	170	0	0	0	11.36666667	17	0
P106	0	279	0	0	0	11.36666667	4	0
P059	0	443	0	0	0	11.36666667	14	0
P036	0	285	341	0	0	11.36666667	15	0
P058	0	314	0	0	0	10.81666667	8	0
P062	0	249	221	119	0	10.81666667	5	1
P074	0	195	341	0	0	10.81666667	15	0
P053	1	181	0	0	0	10.81666667	19	0
P024	1	131	0	0	0	11	23	0
P031	0	435	221	0	0	11	16	0
P010	0	267	0	0	267	11	4	0
P018	0	501	341	0	0	11	16	0
P025	0	278	221	0	0	11.81666667	6	0
P127	1	120	0	0	0	11.81666667	23	0
P029	0	568	0	0	0	11.81666667	13	0
P023	0	387	0	206	0	11.81666667	7	2
P011	0	243	0	0	0	10	5	0
P048	0	246	0	36	0	10	8	3
P055	0	290	0	0	0	10	11	0
P084	1	259	0	0	0	10	24	0
P045	0	502	156	587	0	10.66666667	19	1
P001	0	466	221	0	0	10.66666667	11	0
P051	0	110	0	0	0	10.66666667	4	0
P064	1	218	0	0	0	10.66666667	23	0
P000	0	267	221	0	0	11.46666667	11	0
P042	0	667	0	534	0	11.46666667	7	0
P035	1	262	0	0	0	11.46666667	25	0
P041	0	208	341	106	0	11.46666667	15	0
P060	1	218	0	0	0	10.08333333	21	0
P057	0	159	0	13	0	10.08333333	3	0
P054	0	465	221	0	0	10.08333333	8	0
P049	0	218	341	0	0	10.08333333	15	0
P013	0	360	156	0	0	12.58333333	5	0
P131	1	106	0	0	0	12.58333333	24	0
P004	0	116	185	0	0	12.58333333	14	0
P014	0	406	221	0	0	12.58333333	12	0
===
P074	0	364	36	0	0	13.51666667	15	0
P006	0	299	170	0	0	13.51666667	14	0
P013	1	317	264	0	0	13.51666667	32	0
P014	0	354	223	0	0	13.51666667	9	0
P168	0	241	0	0	0	7.85	3	0
P057	0	159	0	60	0	7.85	-1	0
P054	0	152	0	0	152	7.85	0	0
P078	1	118	0	0	0	7.85	28	0
P090	0	435	206	0	0	13.46666667	29	0
P051	1	88	0	0	0	13.46666667	30	0
P049	0	189	0	0	0	13.46666667	2	0
P053	0	413	0	0	0	13.46666667	6	0
P031	0	397	223	0	0	13.4	11	0
P124	0	456	206	0	0	13.4	22	0
P058	0	261	0	0	0	13.4	8	0
P125	1	147	0	0	0	13.4	25	0
P012	1	110	0	0	0	10.33333333	20	0
P042	0	240	0	0	0	10.33333333	8	0
P047	0	258	0	0	0	10.33333333	3	0
P025	0	258	223	0	258	10.33333333	8	0
P045	0	566	206	0	0	12.7	27	0
P034	0	212	223	0	0	12.7	11	0
P008	1	130	0	0	0	12.7	19	0
P010	0	209	0	0	0	12.7	3	0
P144	0	375	0	0	0	9	4	0
P117	0	106	0	0	0	9	5	0
P107	1	72	0	0	0	9	22	0
P017	0	203	0	203	0	9	6	5
P029	0	293	223	0	0	9.816666667	9	0
P022	0	170	0	0	0	9.816666667	2	0
P019	0	198	0	0	0	9.816666667	8	0
P118	1	94	0	0	0	9.816666667	22	0
P036	0	180	0	0	0	8.4	1	0
P035	0	91	0	0	0	8.4	6	0
P100	0	124	0	0	0	8.4	3	0
P038	1	112	0	0	0	8.4	18	0
P044	0	154	0	0	0	12.31666667	5	0
P061	0	227	348	0	0	12.31666667	29	0
P062	0	297	0	0	0	12.31666667	5	0
P084	1	189	0	0	0	12.31666667	27	0
===
P144	0	165	0	0	0	11.25	9	0
P014	0	354	152	0	0	11.25	9	0
P045	0	421	180	0	0	11.25	13	0
P017	1	72	0	0	0	11.25	16	0
P025	0	153	0	0	0	8.166666667	3	0
P057	1	79	0	0	0	8.166666667	23	0
P042	0	149	268	0	0	8.166666667	7	0
P023	0	107	133	4	0	8.166666667	3	0
P090	0	231	0	0	0	11.31666667	14	0
P011	0	396	133	0	529	11.31666667	6	1
P035	1	115	0	0	0	11.31666667	23	0
P038	0	170	152	0	0	11.31666667	7	0
P032	0	98	0	0	0	8.2	1	0
P054	0	265	0	265	0	8.2	10	8
P019	0	90	0	0	0	8.2	9	0
P118	1	56	0	0	0	8.2	22	0
P013	0	417	268	0	0	12.66666667	15	0
P062	0	240	180	0	0	12.66666667	19	0
P048	0	396	152	0	0	12.66666667	7	0
P135	1	127	0	0	0	12.66666667	19	0
P044	1	94	0	0	0	12.05	23	0
P055	0	471	0	20	0	12.05	10	0
P061	0	209	152	0	0	12.05	6	0
P074	0	307	0	0	0	12.05	17	0
P004	0	146	0	0	146	10.26666667	9	0
P064	1	82	0	0	0	10.26666667	20	0
P022	0	243	268	0	0	10.26666667	4	0
P047	0	191	0	0	0	10.26666667	10	0
P099	0	151	0	0	0	7.3	1	0
P097	1	42	0	0	0	7.3	22	0
P096	0	39	0	0	39	7.3	0	0
P067	0	109	0	0	109	7.3	6	0
P066	0	372	0	0	0	12.36666667	14	0
P049	0	241	180	0	0	12.36666667	11	0
P059	0	393	0	0	0	12.36666667	11	0
P127	1	72	0	0	0	12.36666667	23	0
P033	0	323	0	8	0	9.866666667	8	1
P084	1	143	0	0	0	9.866666667	27	0
P051	0	78	0	0	0	9.866666667	3	0
P053	0	339	133	0	0	9.866666667	8	0
===
P049	0	273	178	0	0	10.61666667	14	0
P017	0	253	205	0	0	10.61666667	7	0
P064	0	226	0	0	0	10.61666667	8	0
P127	1	105	0	0	0	10.61666667	25	0
P045	0	314	385	0	0	9.233333333	11	0
P046	0	287	205	0	0	9.233333333	7	0
P010	0	164	0	78	0	9.233333333	3	0
P016	1	111	0	0	0	9.233333333	18	0
P031	0	414	486	0	0	13.33333333	22	0
P124	0	375	0	0	0	13.33333333	10	0
P012	1	242	0	0	0	13.33333333	25	0
P019	0	372	205	0	0	13.33333333	12	0
P059	0	385	0	0	0	7.816666667	7	0
P062	0	190	0	190	0	7.816666667	3	3
P084	1	120	0	0	0	7.816666667	26	0
P051	0	163	0	150	0	7.816666667	8	0
P011	0	458	0	0	0	12.16666667	10	0
P044	0	316	0	0	0	12.16666667	23	0
P048	0	316	179	71	0	12.16666667	8	0
P053	1	264	0	0	0	12.16666667	25	0
P042	0	556	205	0	0	13.66666667	13	0
P032	1	121	0	0	0	13.66666667	26	0
P047	0	209	179	388	0	13.66666667	17	0
P026	0	142	0	0	0	13.66666667	10	0
P001	0	422	205	0	0	13.01666667	19	0
P029	0	546	178	0	0	13.01666667	14	0
P000	1	242	0	0	0	13.01666667	23	0
P023	0	272	123	0	0	13.01666667	16	0
P090	0	503	123	0	0	14.91666667	27	0
P004	0	203	0	31	0	14.91666667	7	0
P134	0	607	205	0	0	14.91666667	14	0
P060	1	173	0	0	0	14.91666667	18	0
P036	0	354	0	0	0	12.5	12	0
P043	0	333	0	251	0	12.5	6	1
P055	0	425	179	0	0	12.5	20	0
P035	1	190	0	0	0	12.5	19	0
P022	0	318	0	119	0	9.383333333	8	4
P061	0	362	384	0	0	9.383333333	15	0
P033	0	189	0	163	0	9.383333333	2	0
P130	1	80	0	0	0	9.383333333	17	0
===
P036	0	151	0	0	0	9.133333333	8	0
P011	0	105	151	0	0	9.133333333	5	0
P144	0	333	0	0	0	9.133333333	4	0
P035	1	137	0	0	0	9.133333333	19	0
P031	0	305	0	0	0	12.55	14	0
P044	0	227	151	0	0	12.55	15	0
P051	0	182	145	0	0	12.55	7	0
P016	1	114	0	0	0	12.55	24	0
P022	0	252	0	0	0	9.1	11	0
P054	0	140	251	0	0	9.1	5	0
P078	0	174	0	0	0	9.1	2	0
P118	1	81	0	0	0	9.1	19	0
P042	0	359	145	0	0	9.833333333	9	0
P025	0	185	151	0	0	9.833333333	4	0
P057	1	97	0	0	0	9.833333333	22	0
P026	0	51	0	51	0	9.833333333	8	2
P013	0	463	0	0	0	11.38333333	14	0
P061	0	337	151	0	0	11.38333333	8	0
P058	0	334	141	0	0	11.38333333	9	0
P064	1	94	0	0	0	11.38333333	26	0
P074	0	236	0	31	0	10.41666667	12	0
P049	0	121	145	0	0	10.41666667	9	0
P067	0	231	0	0	0	10.41666667	4	0
P056	1	90	0	0	0	10.41666667	21	0
P001	0	451	0	0	0	11.66666667	15	0
P034	0	145	151	0	0	11.66666667	9	0
P006	0	134	145	279	0	11.66666667	6	0
P024	1	86	0	0	0	11.66666667	21	0
P000	0	221	151	0	0	10.75	14	0
P046	0	239	101	0	0	10.75	7	0
P062	1	105	0	0	0	10.75	25	0
P033	0	203	145	0	0	10.75	8	0
P045	0	363	0	72	0	9.5	5	0
P053	1	205	0	0	0	9.5	24	0
P004	0	168	145	0	0	9.5	9	0
P043	0	185	151	336	0	9.5	3	1
P048	0	338	145	0	0	11.56666667	13	0
P055	0	143	0	0	0	11.56666667	11	0
P014	0	385	151	0	0	11.56666667	8	0
P084	1	131	0	0	0	11.56666667	22	0
===
P013	0	501	0	0	0	14.5	18	2
P014	0	193	203	0	0	14.5	14	0
P004	0	295	130	73	0	14.5	16	0
P010	1	152	131	0	0	14.5	22	0
P042	0	243	0	0	0	8.433333333	6	0
P054	0	60	0	0	0	8.433333333	3	0
P047	0	89	0	0	0	8.433333333	4	0
P126	1	144	0	0	0	8.433333333	14	0
P034	0	137	131	0	0	9.666666667	17	0
P058	0	138	0	88	50	9.666666667	5	4
P024	1	27	0	27	0	9.666666667	24	0
P008	0	104	0	0	104	9.666666667	2	0
P090	0	233	337	0	0	11.05	16	0
P053	1	138	0	0	0	11.05	23	0
P057	0	212	0	0	0	11.05	4	0
P041	0	340	0	0	0	11.05	8	0
P074	0	210	329	0	0	10.73333333	14	0
P136	0	69	0	0	0	10.73333333	4	0
P021	0	99	0	0	0	10.73333333	7	0
P038	1	141	0	0	0	10.73333333	18	0
P048	0	268	0	0	0	10.73333333	6	0
P049	0	232	123	0	0	10.73333333	17	0
P066	0	85	0	0	0	10.73333333	4	0
P084	1	177	0	0	0	10.73333333	28	0
P029	0	437	203	0	0	13.78333333	14	0
P025	0	340	121	0	0	13.78333333	22	0
P026	1	105	0	0	0	13.78333333	23	0
P019	0	213	0	0	0	13.78333333	9	0
P059	0	347	0	67	0	8.816666667	7	0
P056	0	61	0	0	0	8.816666667	5	0
P062	1	108	0	108	0	8.816666667	23	0
P017	0	61	0	61	0	8.816666667	5	5
P045	0	398	134	0	0	12.81666667	18	0
P012	0	385	0	55	0	12.81666667	11	1
P051	1	139	0	0	0	12.81666667	23	0
P023	0	224	0	0	0	12.81666667	12	0
P046	0	463	0	0	0	14.21666667	9	0
P061	0	287	0	0	0	14.21666667	23	0
P011	0	290	134	0	0	14.21666667	16	0
P060	1	190	0	0	0	14.21666667	25	0
===
P046	0	371	0	0	0	9.883333333	7	0
P010	0	132	153	0	0	9.883333333	5	0
P084	1	211	0	0	0	9.883333333	21	0
P048	0	206	176	0	0	9.883333333	11	0
P029	0	371	0	0	0	14	16	0
P062	0	383	135	0	0	14	18	0
P061	0	150	176	0	0	14	17	0
P033	1	143	153	0	0	14	24	0
P013	0	471	176	0	0	12.85	23	0
P006	1	78	153	0	0	12.85	14	0
P052	0	139	0	0	0	12.85	2	0
P014	0	284	135	0	0	12.85	15	0
P036	0	248	153	0	0	8.9	12	0
P051	0	34	0	0	0	8.9	1	0
P053	1	128	0	0	0	8.9	25	0
P049	0	164	0	0	0	8.9	5	0
P000	1	94	0	94	0	10.8	31	4
P059	0	168	0	6	0	10.8	6	0
P060	0	115	0	42	0	10.8	3	3
P023	0	93	0	0	0	10.8	10	0
P028	0	357	135	0	0	14.25	14	0
P034	0	425	0	0	0	14.25	21	0
P005	1	104	153	0	0	14.25	26	0
P041	0	377	0	0	0	14.25	13	0
P022	0	382	0	0	0	9.566666667	7	0
P054	0	169	135	41	0	9.566666667	1	0
P012	0	192	0	0	0	9.566666667	11	0
P026	1	44	0	0	0	9.566666667	18	0
P074	0	335	0	0	0	11.53333333	7	0
P058	0	164	176	0	0	11.53333333	12	0
P021	0	170	135	0	0	11.53333333	11	0
P024	1	82	0	0	0	11.53333333	24	0
P031	0	282	288	0	0	10.43333333	14	0
P047	0	158	0	0	0	10.43333333	7	0
P038	1	75	0	0	0	10.43333333	26	0
P144	0	162	0	0	0	10.43333333	6	0
P044	0	230	0	230	0	7.833333333	8	0
P032	1	133	0	0	0	7.833333333	25	0
P011	0	229	0	0	229	7.833333333	10	0
P002	0	129	0	0	129	7.833333333	-2	0
===
P034	0	363	195	0	0	13.16666667	16	0
P048	0	227	171	0	0	13.16666667	10	0
P023	0	347	159	0	0	13.16666667	17	0
P026	1	106	0	0	0	13.16666667	19	0
P046	0	318	354	0	0	10.88333333	18	0
P053	1	82	0	0	0	10.88333333	25	0
P009	0	150	0	0	0	10.88333333	6	0
P030	0	178	0	0	0	10.88333333	7	0
P029	0	142	171	0	0	10	8	0
P004	0	307	159	0	466	10	14	0
P012	1	128	0	0	0	10	13	0
P019	0	143	0	0	0	10	5	0
P028	0	314	171	0	0	11.01666667	10	0
P058	0	230	159	0	0	11.01666667	19	0
P005	1	102	0	0	0	11.01666667	20	0
P051	0	135	0	0	0	11.01666667	4	0
P031	0	291	171	0	0	11.46666667	14	0
P061	0	300	0	0	0	11.46666667	10	0
P033	0	191	159	0	0	11.46666667	13	0
P024	1	108	0	0	0	11.46666667	20	0
P045	0	453	195	0	0	11	9	0
P011	0	218	0	0	0	11	12	0
P055	0	168	171	0	0	11	8	0
P057	1	99	0	0	0	11	17	0
P042	0	328	159	0	487	9.833333333	15	0
P032	0	335	0	0	335	9.833333333	7	1
P010	1	81	0	0	0	9.833333333	21	0
P041	0	239	0	0	0	9.833333333	9	0
P067	0	20	0	0	0	5.966666667	0	0
P096	0	87	0	0	0	5.966666667	2	0
P099	0	3	0	1	0	5.966666667	1	0
P097	1	11	0	0	0	5.966666667	20	0
P001	0	165	366	0	0	8.233333333	9	0
P062	0	381	0	0	0	8.233333333	10	0
P006	1	158	0	0	0	8.233333333	23	0
P063	0	25	0	0	0	8.233333333	1	0
P008	0	130	0	0	0	9.366666667	5	0
P044	0	231	159	0	0	9.366666667	13	0
P056	1	27	0	0	0	9.366666667	15	0
P133	0	139	0	0	0	9.366666667	1	0
===
P074	0	212	154	0	0	9.8833	17	0
P000	0	196	0	0	0	9.8833	6	0
P033	0	164	0	0	0	9.8833	3	0
P017	1	121	0	0	0	9.8833	18	0
P054	1	86	0	0	0	10.1666	17	0
P044	0	240	0	0	0	10.1666	3	0
P047	0	258	154	0	0	10.1666	14	0
P030	0	172	0	0	0	10.1666	5	0
P022	0	406	0	0	0	9.1833	6	0
P011	0	90	0	0	0	9.1833	2	0
P055	0	211	0	0	211	9.1833	7	1
P010	1	76	0	0	0	9.1833	25	0
P042	0	297	154	0	0	10.8166	24	0
P049	0	188	0	19	0	10.8166	2	0
P057	1	124	0	0	0	10.8166	18	0
P035	0	166	0	0	0	10.8166	5	0
P046	0	420	0	420	0	8.9	11	6
P014	0	74	0	0	0	8.9	3	0
P056	1	112	0	0	0	8.9	21	0
P064	0	94	0	0	0	8.9	5	0
P034	0	519	0	0	0	14.45	18	0
P048	0	328	279	0	0	14.45	11	0
P053	0	311	154	0	0	14.45	19	0
P024	1	121	0	0	0	14.45	20	0
P029	0	335	154	0	0	12.3166	12	0
P036	1	84	0	0	0	12.3166	21	0
P019	0	215	0	0	0	12.3166	6	0
P012	0	181	0	0	0	12.3166	6	0
P020	0	250	154	0	0	10.25	16	0
P016	0	107	0	0	0	10.25	1	0
P005	1	124	0	0	0	10.25	23	0
P051	0	101	0	0	0	10.25	5	0
P045	0	303	0	35	268	11.6666	12	5
P043	0	132	154	0	0	11.6666	18	0
P021	0	239	0	239	0	11.6666	3	0
P038	1	110	0	0	0	11.6666	26	0
P001	0	145	0	0	145	10.1666	8	0
P009	0	66	0	0	0	10.1666	4	0
P062	0	305	0	0	0	10.1666	9	0
P026	1	69	0	0	0	10.1666	25	0
===
P059	0	375	0	0	0	9.967	6	0
P028	0	104	151	0	255	9.967	14	2
P058	0	87	0	0	87	9.967	5	3
P024	1	118	0	0	118	9.967	20	0
P048	0	170	0	57	0	10.55	-1	0
P032	0	239	0	0	0	10.55	11	0
P055	0	212	151	0	0	10.55	17	0
P035	1	188	0	0	0	10.55	20	0
P044	0	236	152	0	0	9.15	6	0
P008	0	104	0	0	0	9.15	8	0
P057	0	141	0	0	0	9.15	5	0
P005	1	94	0	0	0	9.15	20	0
P006	1	152	0	0	0	7.3	18	0
P004	0	82	0	0	0	7.3	6	0
P052	0	59	0	4	0	7.3	-1	0
P043	0	122	0	24	98	7.3	1	1
P045	0	331	151	0	0	11.65	12	0
P060	1	86	0	0	0	11.65	27	0
P144	0	374	0	0	0	11.65	12	0
P009	0	135	152	7	0	11.65	8	0
P042	0	167	152	0	0	8.95	6	0
P049	1	99	0	0	0	8.95	20	0
P041	0	87	0	0	87	8.95	11	5
P019	0	128	0	0	128	8.95	7	1
P001	1	88	151	0	239	8.333	33	0
P063	0	132	0	2	0	8.333	3	0
P062	0	192	152	0	0	8.333	7	0
P130	0	39	0	0	0	8.333	2	0
P054	0	233	151	0	0	11.75	14	0
P053	0	292	152	0	0	11.75	17	0
P023	0	260	0	0	0	11.75	9	0
P078	1	202	0	0	0	11.75	20	0
P020	0	227	351	0	0	10.033	17	0
P067	0	190	0	0	0	10.033	10	0
P096	1	188	0	0	0	10.033	10	0
P097	0	15	0	0	0	10.033	0	0
P034	0	231	152	0	0	10.3833	12	0
P025	0	171	151	0	0	10.3833	11	0
P051	1	88	0	0	0	10.3833	22	0
P079	0	69	0	0	0	10.3833	3	0
===
P074	0	354	0	0	0	11.6667	6	0
P028	0	176	169	0	0	11.6667	9	0
P011	0	295	130	0	0	11.6667	15	0
P010	1	96	0	0	0	11.6667	24	0
P029	0	377	299	0	0	13.4667	21	0
P124	0	298	0	0	0	13.4667	11	0
P009	0	285	0	0	0	13.4667	11	0
P056	1	110	0	0	0	13.4667	25	0
P001	0	347	299	0	0	13.3667	19	0
P046	0	614	314	0	0	13.3667	23	0
P063	0	230	0	0	0	13.3667	2	0
P064	1	194	0	0	0	13.3667	27	0
P045	0	702	314	0	0	14.0	17	0
P044	0	208	169	0	0	14.0	14	0
P004	0	275	130	27	0	14.0	14	0
P012	1	201	0	0	0	14.0	26	0
P042	0	728	314	0	0	13.5333	17	0
P034	0	319	280	0	0	13.5333	16	0
P035	0	61	130	19	0	13.5333	9	0
P038	1	289	0	0	0	13.5333	20	0
P048	0	228	169	0	0	11.1833	13	0
P049	0	317	314	0	0	11.1833	12	0
P061	0	150	0	0	0	11.1833	7	0
P060	1	77	0	0	0	11.1833	24	0
P031	0	391	130	0	0	14.0833	15	0
P000	0	419	280	0	0	14.0833	25	0
P026	0	196	0	15	0	14.0833	9	1
P030	1	123	0	0	0	14.0833	22	0
P022	0	575	0	5	0	12.0	8	0
P019	0	214	130	0	0	12.0	11	0
P051	0	144	0	0	0	12.0	12	0
P036	1	131	0	0	0	12.0	23	0
P020	0	664	0	0	0	14.3166	15	0
P032	0	235	111	0	0	14.3166	17	0
P053	0	266	130	0	0	14.3166	18	0
P057	1	248	0	0	0	14.3166	28	0
P050	0	248	130	0	0	14.5	14	0
P062	0	522	0	248	0	14.5	8	0
P058	0	344	111	68	0	14.5	23	0
P005	1	160	0	0	0	14.5	25	0
===
P034	0	236	476	0	0	11.4833	13	0
P050	0	208	0	0	0	11.4833	8	0
P137	1	152	0	0	0	11.4833	15	0
P039	0	173	0	0	0	11.4833	6	0
P020	 0	333	476	0	0	14.7333	23	0
P049	0	233	151	0	0	14.7333	12	0
P035	0	260	0	0	0	14.7333	10	0
P073	1	108	0	0	0	14.7333	20	0
P022	0	358	166	0	0	12.3667	11	0
P011	0	189	151	0	0	12.3667	11	0
P053	0	225	0	0	0	12.3667	9	0
P026	1	50	0	0	0	12.3667	22	0
P074	0	390	166	0	0	11.3333	12	0
P028	0	183	151	0	0	11.3333	11	0
P033	0	81	0	81	0	11.3333	4	0
P038	1	136	0	0	0	11.3333	18	0
P046	0	235	166	37	0	9.4833	1	0
P065	0	217	151	0	0	9.4833	12	0
P063	0	289	0	0	0	9.4833	3	0
P056	1	82	0	0	0	9.4833	20	0
P042	0	468	0	0	0	12.3667	15	0
P044	0	196	181	0	0	12.3667	13	0
P009	0	313	166	0	0	12.3667	4	0
P015	1	58	0	0	0	12.3667	22	0
P036	0	182	181	0	0	13.8	14	0
P000	0	280	317	0	0	13.8	15	0
P047	1	155	0	0	0	13.8	17	0
P002	0	297	0	0	0	13.8	10	0
P029	0	485	333	0	0	16.2333	25	0
P144	0	328	151	0	0	16.2333	13	0
P012	0	223	324	0	0	16.2333	18	0
P017	1	174	0	0	0	16.2333	22	0
P045	0	469	0	0	0	14.9167	16	0
P067	0	366	151	0	0	14.9167	13	0
P055	0	339	181	0	0	14.9167	18	0
P016	1	98	0	0	0	14.9167	22	0
P031	0	432	332	0	0	12.4667	14	0
P006	1	102	0	16	0	12.4667	22	0
P052	0	125	0	0	0	12.4667	2	0
P058	0	148	181	0	0	12.4667	16	0
===
P001	0	184	327	0	0	10.1	7	0
P048	0	171	150	0	0	10.1	12	0
P026	0	132	153	0	0	10.1	5	0
P005	1	162	0	0	0	10.1	20	0
P036	0	213	208	0	0	11.4333	12	0
P054	0	368	0	0	0	11.4333	14	0
P040	0	250	0	0	0	11.4333	6	0
P073	1	133	0	0	0	11.4333	19	0
P020	0	231	153	0	0	9.2833	9	0
P002	0	185	0	0	0	9.2833	5	0
P023	0	111	0	0	0	9.2833	4	0
P057	1	77	0	0	0	9.2833	20	0
P022	0	330	150	0	0	11.5	15	0
P124	0	201	0	0	0	11.5	7	0
P030	0	81	0	4	77	11.5	4	1
P009	1	135	0	0	0	11.5	28	0
P074	0	113	153	0	0	8.3	3	0
P049	0	161	0	0	0	8.3	4	0
P016	1	137	0	0	0	8.3	21	0
P015	0	93	0	0	0	8.3	5	0
P011	0	102	0	15	0	9.5	2	1
P050	0	207	0	0	0	9.5	5	0
P137	0	185	208	0	393	9.5	9	0
P010	1	74	0	0	0	9.5	19	0
P046	0	361	0	0	0	11.4333	13	0
P047	0	155	208	0	0	11.4333	7	0
P035	0	317	0	0	0	11.4333	10	0
P017	1	125	0	0	0	11.4333	21	0
P053	0	63	0	0	0	8.7667	5	0
P065	0	115	153	82	0	8.7667	1	1
P063	1	139	0	0	0	8.7667	26	0
P051	0	185	0	0	0	8.7667	8	0
P042	0	247	0	0	247	9.3333	10	0
