P026	3	10	26.00	7	21	9,2,4,9,1,8,1,5	0.93
P012	7	10	26.00	4	0	9,2,4,9,1,8,1,5	0.93
P013	0	3	17.33	3	31	0,1,3,5,6,8	1.17
P021	5	10	19.33	2	6	0,1,3,5,6,8	1.17
P136	1	2	20.67	3	26	0,1,3,5,6,8	1.17
P130	2	3	20.00	1	4	0,1,3,5,6,8	1.17
P034	0	2	13.67	0	6	8,1,4,6,3	1.29
P019	0	2	14.33	2	0	8,1,4,6,3	1.29
P041	1	4	14.00	1	0	8,1,4,6,3	1.29
P053	3	10	17.00	3	9	8,1,4,6,3	1.29
P045	4	11	16.67	1	13	9,4,0,2	0.63
P006	2	4	17.67	3	0	9,4,0,2	0.63
P058	1	3	19.00	3	5	9,4,0,2	0.63
P056	2	6	22.00	3	1	9,4,0,2	0.63
P124	1	4	13.00	2	26	2,1,0,9	0.9
P055	0	5	10.33	1	3	2,1,0,9	0.9
P011	1	2	16.33	4	0	2,1,0,9	0.9
P035	2	2	8.33	3	0	2,1,0,9	0.9
P042	2	6	19.00	7	11	0,1,5,2,3,4	1.14
P044	0	3	20.33	2	17	0,1,5,2,3,4	1.14
P054	5	6	20.00	1	22	0,1,5,2,3,4	1.14
P024	4	9	21.67	8	0	0,1,5,2,3,4	1.14
P084	3	7	12.00	4	3	3,6,3,7	1.34
P048	0	3	9.67	7	2	3,6,3,7	1.34
P005	1	4	9.67	3	0	3,6,3,7	1.34
P008	0	5	12.00	3	4	3,6,3,7	1.34
===
P046	4	7	19.00	1	3	9,5,1,7,7,8	1.34
P010	0	1	17.67	2	20	9,5,1,7,7,8	1.34
P084	0	1	13.67	1	6	9,5,1,7,7,8	1.34
P048	1	3	12.67	2	2	9,5,1,7,7,8	1.34
P029	9	14	28.00	3	4	0,9,8,4,7,3,5	0.85
P062	1	4	26.33	4	20	0,9,8,4,7,3,5	0.85
P061	3	3	27.00	2	32	0,9,8,4,7,3,5	0.85
P033	5	9	28.67	0	0	0,9,8,4,7,3,5	0.85
P013	7	13	20.00	3	26	8,4,5,7,9,4,5,7	1.12
P006	2	3	19.67	1	12	8,4,5,7,9,4,5,7	1.12
P052	3	4	26.00	3	0	8,4,5,7,9,4,5,7	1.12
P014	5	9	23.33	1	5	8,4,5,7,9,4,5,7	1.12
P036	0	3	17.67	3	0	5,8,1,5	1.26
P051	0	1	18.67	3	0	5,8,1,5	1.26
P053	0	2	20.00	1	27	5,8,1,5	1.26
P049	0	4	24.33	2	9	5,8,1,5	1.26
P000	2	5	12.00	2	9	2,1,6,2	0.98
P059	2	6	12.00	1	1	2,1,6,2	0.98
P060	0	1	10.33	2	1	2,1,6,2	0.98
P023	0	0	10.00	3	0	2,1,6,2	0.98
P028	9	10	26.00	6	23	0,2,3,9,7,8,1,3	0.84
P034	9	13	28.33	3	18	0,2,3,9,7,8,1,3	0.84
P005	1	6	26.67	1	0	0,2,3,9,7,8,1,3	0.84
P041	0	0	28.00	4	6	0,2,3,9,7,8,1,3	0.84
P022	0	2	6.67	1	0	7,4,9	0.96
P054	0	11	13.00	2	11	7,4,9	0.96
P012	0	1	5.00	0	2	7,4,9	0.96
P026	0	2	8.00	3	2	7,4,9	0.96
P074	11	12	34.00	6	2	0,2,6,0,1,5,8,9,5,6	0.89
P058	6	10	33.00	5	50	0,2,6,0,1,5,8,9,5,6	0.89
P021	10	15	33.67	3	12	0,2,6,0,1,5,8,9,5,6	0.89
P024	2	3	34.33	8	32	0,2,6,0,1,5,8,9,5,6	0.89
P031	4	9	25.00	1	0	2,1,3,0,2,7	1.02
P047	3	8	23.67	1	29	2,1,3,0,2,7	1.02
P038	0	1	20.33	2	14	2,1,3,0,2,7	1.02
P144	1	4	23.67	5	27	2,1,3,0,2,7	1.02
P044	2	3	15.67	4	1	0,1,2,5,6,7	1.13
P032	4	7	13.00	2	7	0,1,2,5,6,7	1.13
P011	0	5	19.00	3	6	0,1,2,5,6,7	1.13
P002	0	0	18.00	3	0	0,1,2,5,6,7	1.13
===
P074	7	10	16.00	2	0	8,6,8,1,6	0.75
P021	3	8	16.00	1	34	8,6,8,1,6	0.75
P043	1	3	14.00	1	2	8,6,8,1,6	0.75
P064	1	6	18.00	1	1	8,6,8,1,6	0.75
P028	0	3	12.00	2	9	7,4,0	1.17
P005	0	1	13.33	2	0	7,4,0	1.17
P063	1	5	14.00	1	8	7,4,0	1.17
P000	1	4	16.00	2	1	7,4,0	1.17
P045	10	13	24.33	2	9	9,3,7,3,4	0.83
P001	8	12	36.00	4	20	9,3,7,3,4	0.83
P051	1	1	33.67	2	57	9,3,7,3,4	0.83
P008	1	4	25.67	4	0	9,3,7,3,4	0.83
P042	1	6	19.67	2	9	4,5,2,2	1.28
P011	0	4	16.67	2	0	4,5,2,2	1.28
P002	1	1	18.33	3	0	4,5,2,2	1.28
P057	2	8	20.00	4	0	4,5,2,2	1.28
P054	9	13	34.67	7	76	2,3,5,7,1,2,9,9,2,6	0.94
P034	7	10	35.67	4	1	2,3,5,7,1,2,9,9,2,6	0.94
P026	5	9	31.33	3	4	2,3,5,7,1,2,9,9,2,6	0.94
P049	6	8	34.67	4	10	2,3,5,7,1,2,9,9,2,6	0.94
P029	1	4	21.33	4	5	3,4,7,8,7,8	0.85
P062	0	5	19.00	2	31	3,4,7,8,7,8	0.85
P035	1	5	23.00	4	0	3,4,7,8,7,8	0.85
P067	3	6	20.33	2	0	3,4,7,8,7,8	0.85
P046	6	10	26.00	3	11	0,7,0,8,4	1.08
P048	2	4	18.67	6	9	0,7,0,8,4	1.08
P033	1	1	20.00	3	0	0,7,0,8,4	1.08
P056	1	2	21.67	3	3	0,7,0,8,4	1.08
P031	3	8	23.67	3	8	1,4,2,5,6,9	0.96
P019	3	4	27.33	3	18	1,4,2,5,6,9	0.96
P016	5	7	24.33	2	2	1,4,2,5,6,9	0.96
P041	2	4	25.33	3	13	1,4,2,5,6,9	0.96
P022	0	1	17.00	1	0	0,0,5,5,6	1.03
P004	0	4	16.00	1	3	0,0,5,5,6	1.03
P017	1	4	19.33	2	43	0,0,5,5,6	1.03
P058	7	7	18.00	3	7	0,0,5,5,6	1.03
P025	4	5	9.67	1	6	2,4,4,7	1.26
P044	0	2	6.67	1	0	2,4,4,7	1.26
P053	1	2	8.33	1	3	2,4,4,7	1.26
P084	0	1	8.67	0	4	2,4,4,7	1.26
===
P061	0	2	8.33	1	16	1,1,1,7	1.12
P011	0	3	11.67	2	0	1,1,1,7	1.12
P125	3	5	11.00	3	0	1,1,1,7	1.12
P033	1	1	6.67	1	1	1,1,1,7	1.12
P059	2	3	12.33	2	18	0,5,0,0,7	0.86
P006	3	4	15.00	3	3	0,5,0,0,7	0.86
P001	3	7	17.00	4	1	0,5,0,0,7	0.86
P017	0	3	12.33	1	29	0,5,0,0,7	0.86
P074	3	10	22.33	7	4	5,8,3,4,7,3,6	0.96
P000	3	6	17.33	2	44	5,8,3,4,7,3,6	0.96
P056	1	2	18.67	1	4	5,8,3,4,7,3,6	0.96
P024	2	4	18.33	8	0	5,8,3,4,7,3,6	0.96
P012	3	4	20.00	1	1	6,0,9,2,7,2	0.98
P032	2	5	20.00	2	8	6,0,9,2,7,2	0.98
P042	3	10	22.00	4	10	6,0,9,2,7,2	0.98
P057	2	4	20.00	1	4	6,0,9,2,7,2	0.98
P025	4	7	19.00	1	8	5,6,7,2,8,7	1.01
P049	1	7	26.33	0	8	5,6,7,2,8,7	1.01
P054	3	6	27.33	6	9	5,6,7,2,8,7	1.01
P084	1	3	24.67	6	11	5,6,7,2,8,7	1.01
P035	0	4	19.33	7	0	1,2,4,9,6	0.94
P144	1	3	20.33	5	42	1,2,4,9,6	0.94
P036	7	17	20.67	3	2	1,2,4,9,6	0.94
P047	2	6	20.33	1	5	1,2,4,9,6	0.94
P005	1	2	23.00	2	3	3,7,8,7,2,5	1.03
P029	5	8	21.33	2	8	3,7,8,7,2,5	1.03
P053	2	3	24.33	2	19	3,7,8,7,2,5	1.03
P058	4	9	21.33	3	27	3,7,8,7,2,5	1.03
P021	9	15	29.00	0	21	4,6,2,3,6,8,9,0,1,4	0.89
P045	8	9	29.00	3	7	4,6,2,3,6,8,9,0,1,4	0.89
P062	3	4	28.67	3	25	4,6,2,3,6,8,9,0,1,4	0.89
P064	1	5	31.33	2	9	4,6,2,3,6,8,9,0,1,4	0.89
P022	6	11	23.67	3	13	9,2,6,7,9,4,7	1.0
P044	1	6	23.00	4	0	9,2,6,7,9,4,7	1.0
P051	0	2	24.33	6	8	9,2,6,7,9,4,7	1.0
P060	3	5	27.33	6	23	9,2,6,7,9,4,7	1.0
P008	2	4	23.33	5	1	8,3,5,7,8	0.84
P046	2	10	24.00	6	11	8,3,5,7,8	0.84
P048	0	6	19.67	5	14	8,3,5,7,8	0.84
P135	2	2	21.67	4	0	8,3,5,7,8	0.84
===
P034	6	8	19.33	1	14	2,4,5,6,4,4	1.05
P023	1	1	19.67	2	0	2,4,5,6,4,4	1.05
P026	2	2	19.33	5	9	2,4,5,6,4,4	1.05
P048	2	6	19.33	4	10	2,4,5,6,4,4	1.05
P046	3	7	14.00	1	39	5,5,4,6,7	0.98
P053	3	6	14.33	0	12	5,5,4,6,7	0.98
P009	1	6	22.00	4	3	5,5,4,6,7	0.98
P030	1	2	17.00	1	0	5,5,4,6,7	0.98
P029	6	8	26.00	1	12	0,3,3,5,9	1.01
P004	0	2	25.33	2	5	0,3,3,5,9	1.01
P012	1	2	27.33	1	0	0,3,3,5,9	1.01
P019	2	2	27.67	2	0	0,3,3,5,9	1.01
P005	0	0	23.33	1	60	2,2,5,8,4	0.99
P028	6	12	19.33	1	4	2,2,5,8,4	0.99
P051	2	2	21.33	1	1	2,2,5,8,4	0.99
P058	2	4	23.67	2	4	2,2,5,8,4	0.99
P031	10	12	22.67	4	2	0,0,8,9,0,1,3,9	0.89
P061	7	10	22.00	3	38	0,0,8,9,0,1,3,9	0.89
P033	0	6	20.00	4	3	0,0,8,9,0,1,3,9	0.89
P024	0	2	21.67	3	0	0,0,8,9,0,1,3,9	0.89
P045	8	12	27.00	3	38	0,1,1,2,3,7,8	0.76
P055	6	7	24.67	3	5	0,1,1,2,3,7,8	0.76
P057	2	4	29.67	3	15	0,1,1,2,3,7,8	0.76
P011	4	4	27.00	3	0	0,1,1,2,3,7,8	0.76
P010	0	2	14.00	0	2	0,9,8,1	0.86
P042	4	8	15.33	1	20	0,9,8,1	0.86
P041	0	2	15.00	3	1	0,9,8,1	0.86
P032	4	5	15.00	2	0	0,9,8,1	0.86
P067	1	2	20.00	0	34	3,5,1	1.0
P096	0	1	19.33	1	0	3,5,1	1.0
P097	1	2	18.67	0	0	3,5,1	1.0
P099	0	0	18.00	1	0	3,5,1	1.0
P001	1	7	19.33	2	19	9,4,5,6,3	1.02
P063	1	2	20.33	1	4	9,4,5,6,3	1.02
P006	0	2	20.67	4	12	9,4,5,6,3	1.02
P062	6	7	19.33	3	5	9,4,5,6,3	1.02
P008	0	2	19.00	2	1	8,6,4,2	0.9
P044	2	3	19.00	3	33	8,6,4,2	0.9
P133	7	10	22.33	0	0	8,6,4,2	0.9
P056	0	0	16.00	1	2	8,6,4,2	0.9
===
P074	20	27	32.00	6	0	8,3,6,1,9,6,7,1,2,6	0.81
P028	3	9	32.33	4	7	8,3,6,1,9,6,7,1,2,6	0.81
P011	3	11	35.00	5	0	8,3,6,1,9,6,7,1,2,6	0.81
P010	2	5	33.67	3	61	8,3,6,1,9,6,7,1,2,6	0.81
P029	2	7	28.33	6	28	2,0,2,3,0,2,3	1.22
P124	2	4	26.33	4	3	2,0,2,3,0,2,3	1.22
P009	3	3	28.00	3	0	2,0,2,3,0,2,3	1.22
P056	2	3	23.00	5	4	2,0,2,3,0,2,3	1.22
P046	11	14	27.00	3	9	1,5,3,0,4,7	0.95
P001	5	10	22.33	3	5	1,5,3,0,4,7	0.95
P063	2	2	22.33	2	0	1,5,3,0,4,7	0.95
P064	0	1	22.67	1	0	1,5,3,0,4,7	0.95
P045	8	13	19.00	1	3	0,4,5,7,9,1,2,1	0.92
P044	2	7	20.00	2	20	0,4,5,7,9,1,2,1	0.92
P004	1	2	20.33	4	24	0,4,5,7,9,1,2,1	0.92
P012	4	7	20.00	2	0	0,4,5,7,9,1,2,1	0.92
P042	1	3	14.67	2	7	3,9,5,2,5,7	0.85
P034	2	4	16.00	1	4	3,9,5,2,5,7	0.85
P035	0	0	15.67	3	2	3,9,5,2,5,7	0.85
P038	1	5	14.33	1	0	3,9,5,2,5,7	0.85
P061	0	1	18.67	3	26	2,7,9,4,4	0.88
P049	2	4	29.33	0	23	2,7,9,4,4	0.88
P048	1	7	17.67	3	0	2,7,9,4,4	0.88
P060	4	6	13.00	3	26	2,7,9,4,4	0.88
P031	0	1	10.00	1	2	0,0,0	1.51
P000	0	1	10.67	1	20	0,0,0	1.51
P030	0	1	10.00	0	0	0,0,0	1.51
P026	0	1	9.00	0	4	0,0,0	1.51
P022	0	2	33.67	2	42	3,5,0,9,2,4	0.98
P036	10	17	34.00	1	19	3,5,0,9,2,4	0.98
P019	2	2	32.33	4	0	3,5,0,9,2,4	0.98
P051	0	0	29.00	4	5	3,5,0,9,2,4	0.98
P020	0	3	14.00	1	14	0,7,9	1.06
P053	0	2	13.33	0	21	0,7,9	1.06
P032	0	3	10.00	1	3	0,7,9	1.06
P057	0	1	12.33	0	1	0,7,9	1.06
P050	1	5	15.00	1	10	3,0,5,8,7	0.94
P062	5	6	14.00	1	2	3,0,5,8,7	0.94
P058	3	4	14.67	3	3	3,0,5,8,7	0.94
P005	0	0	15.33	1	4	3,0,5,8,7	0.94
===
P034	4	8	31.00	6	10	1,3,5,6,8,2,6,7	0.84
P050	6	8	32.00	0	5	1,3,5,6,8,2,6,7	0.84
P137	2	8	34.33	10	2	1,3,5,6,8,2,6,7	0.84
P039	5	8	29.33	4	23	1,3,5,6,8,2,6,7	0.84
P020	3	7	17.67	5	31	0,9,3,4,7,3,4	1.23
P049	5	8	18.00	2	14	0,9,3,4,7,3,4	1.23
P035	4	8	25.00	7	2	0,9,3,4,7,3,4	1.23
P073	2	3	20.33	2	0	0,9,3,4,7,3,4	1.23
P022	2	3	22.67	2	21	4,0,4,7,4,5,7	1.07
P011	5	7	29.00	2	1	4,0,4,7,4,5,7	1.07
P053	1	4	27.00	2	31	4,0,4,7,4,5,7	1.07
P026	2	3	28.33	4	5	4,0,4,7,4,5,7	1.07
P074	8	16	21.00	0	0	0,1,4,7,8,6,8,1,9	0.97
P028	3	7	18.00	7	17	0,1,4,7,8,6,8,1,9	0.97
P033	3	7	22.00	1	0	0,1,4,7,8,6,8,1,9	0.97
P038	1	4	19.00	6	47	0,1,4,7,8,6,8,1,9	0.97
P046	13	19	32.33	4	49	1,2,3,9,2,6,7,1	0.85
P065	4	7	24.33	3	4	1,2,3,9,2,6,7,1	0.85
P063	3	5	25.00	4	12	1,2,3,9,2,6,7,1	0.85
P056	1	5	24.00	3	17	1,2,3,9,2,6,7,1	0.85
P042	0	4	13.00	1	10	0,6,9,2	0.96
P044	0	2	13.67	1	2	0,6,9,2	0.96
P009	1	6	15.67	1	0	0,6,9,2	0.96
P015	0	1	14.67	1	0	0,6,9,2	0.96
P036	4	8	24.00	2	16	0,5,3,4,0	1.2
P000	1	4	21.33	3	26	0,5,3,4,0	1.2
P047	1	4	22.00	3	5	0,5,3,4,0	1.2
P002	0	2	21.33	3	0	0,5,3,4,0	1.2
P029	4	7	26.67	3	3	8,3,1,2,4,0,2,4	1.05
P144	4	5	25.00	4	22	8,3,1,2,4,0,2,4	1.05
P012	4	6	27.00	1	0	8,3,1,2,4,0,2,4	1.05
P017	0	0	25.67	1	15	8,3,1,2,4,0,2,4	1.05
P045	0	3	5.67	0	2	7,0,3	1.24
P067	0	1	8.67	3	0	7,0,3	1.24
P055	0	2	6.00	0	1	7,0,3	1.24
P016	0	1	6.33	1	4	7,0,3	1.24
P031	1	3	12.00	1	0	1,4,5,3	0.95
P006	1	2	12.67	4	0	1,4,5,3	0.95
P052	1	2	13.00	0	2	1,4,5,3	0.95
P058	0	2	12.67	3	11	1,4,5,3	0.95
===
P042	3	3	12.33	2	5	5,4,1,6,7	0.7
P025	1	9	15.00	3	4	5,4,1,6,7	0.7
P023	0	5	15.67	2	0	5,4,1,6,7	0.7
P153	1	1	13.33	4	0	5,4,1,6,7	0.7
P053	6	9	28.33	5	25	9,7,2,5,0,4,6	0.67
P040	3	7	29.67	7	10	9,7,2,5,0,4,6	0.67
P032	2	7	30.67	4	2	9,7,2,5,0,4,6	0.67
P027	1	3	27.67	2	42	9,7,2,5,0,4,6	0.67
P034	7	13	19.67	2	0	4,5,1,6,8	0.86
P005	0	0	18.00	2	34	4,5,1,6,8	0.86
P051	2	3	19.67	3	0	4,5,1,6,8	0.86
P019	1	5	19.00	2	0	4,5,1,6,8	0.86
P058	0	1	14.00	3	22	8,2,5,8,4	1.08
P039	0	1	14.67	0	6	8,2,5,8,4	1.08
P035	1	5	13.67	1	15	8,2,5,8,4	1.08
P024	0	3	16.67	4	0	8,2,5,8,4	1.08
P029	7	14	28.67	4	15	2,0,9,2,1,3,5,7,9	0.71
P048	7	15	25.33	6	7	2,0,9,2,1,3,5,7,9	0.71
P150	4	9	27.67	3	4	2,0,9,2,1,3,5,7,9	0.71
P154	0	0	29.00	5	0	2,0,9,2,1,3,5,7,9	0.71
P031	8	10	24.00	5	5	0,8,3,1,8,4	1.01
P064	2	6	22.67	7	30	0,8,3,1,8,4	1.01
P139	1	3	21.33	5	3	0,8,3,1,8,4	1.01
P177	1	5	23.00	4	3	0,8,3,1,8,4	1.01
P059	0	3	15.00	2	1	8,2,0,1,7	0.86
P044	0	3	12.67	2	5	8,2,0,1,7	0.86
P063	0	4	13.67	0	5	8,2,0,1,7	0.86
P017	0	3	13.33	2	3	8,2,0,1,7	0.86
P001	6	15	28.00	1	1	1,8,0	0.97
P067	0	1	14.00	0	8	1,8,0	0.97
P096	0	1	15.67	1	0	1,8,0	0.97
P097	0	2	14.67	0	18	1,8,0	0.97
P036	13	17	25.33	2	0	9,3,5,6,9,3,7,2,5	0.66
P145	7	14	25.33	3	10	9,3,5,6,9,3,7,2,5	0.66
P016	2	4	25.33	6	67	9,3,5,6,9,3,7,2,5	0.66
P115	0	1	25.33	4	2	9,3,5,6,9,3,7,2,5	0.66
P000	9	15	23.33	4	22	8,1,8,1,4,4	1.1
P062	7	9	24.00	7	39	8,1,8,1,4,4	1.1
P009	0	2	18.33	1	0	8,1,8,1,4,4	1.1
P146	0	1	23.67	2	0	8,1,8,1,4,4	1.1
===
P074	4	5	17.00	2	0	9,6,7,9,1,3	0.99
P045	8	14	19.00	2	5	9,6,7,9,1,3	0.99
P043	1	8	17.67	1	0	9,6,7,9,1,3	0.99
P064	0	1	18.33	2	7	9,6,7,9,1,3	0.99
P034	3	6	34.00	4	4	0,3,4,8,9,0,3	1.01
P040	9	16	30.67	8	6	0,3,4,8,9,0,3	1.01
P041	3	4	29.67	2	37	0,3,4,8,9,0,3	1.01
P005	1	5	24.33	3	32	0,3,4,8,9,0,3	1.01
P022	1	1	11.00	1	0	8,6,6	0.94
P050	2	4	11.33	0	0	8,6,6	0.94
P011	0	1	11.33	0	6	8,6,6	0.94
P060	0	1	9.33	1	15	8,6,6	0.94
P046	7	10	27.00	3	6	1,5,0,1	1.25
P039	3	5	20.33	2	0	1,5,0,1	1.25
P056	1	3	22.33	1	0	1,5,0,1	1.25
P027	1	1	18.33	2	20	1,5,0,1	1.25
P048	0	1	13.67	4	11	1,8,6,5	1.06
P044	2	5	15.67	1	2	1,8,6,5	1.06
P144	0	2	17.33	3	20	1,8,6,5	1.06
P015	0	0	17.00	1	0	1,8,6,5	1.06
P020	9	11	20.33	2	20	6,9,9,3,4,7	0.85
P053	1	3	21.67	1	33	6,9,9,3,4,7	0.85
P075	4	4	17.67	1	0	6,9,9,3,4,7	0.85
P026	3	7	20.00	2	0	6,9,9,3,4,7	0.85
P031	6	6	19.00	2	0	0,5,2,4,2	0.85
P054	2	6	18.67	2	23	0,5,2,4,2	0.85
P055	3	10	18.67	1	28	0,5,2,4,2	0.85
P030	0	1	19.00	2	0	0,5,2,4,2	0.85
P065	2	6	17.00	1	0	3,8,5	1.03
P028	2	4	8.67	0	0	3,8,5	1.03
P058	0	1	11.00	1	24	3,8,5	1.03
P002	0	2	13.00	0	6	3,8,5	1.03
P042	2	6	26.33	4	7	9,2,1,6,7,9	0.93
P049	4	8	25.67	3	5	9,2,1,6,7,9	0.93
P012	2	2	28.00	3	0	9,2,1,6,7,9	0.93
P019	4	5	27.33	4	0	9,2,1,6,7,9	0.93
P061	0	1	29.33	1	22	0,8,0,1,5,8,5	1.15
P062	8	10	32.33	3	26	0,8,0,1,5,8,5	1.15
P009	4	5	32.33	4	0	0,8,0,1,5,8,5	1.15
P033	3	6	32.67	7	29	0,8,0,1,5,8,5	1.15
===
P020	7	10	25.33	4	41	4,5,9,1,7	1.23
P048	3	5	23.00	6	0	4,5,9,1,7	1.23
P051	2	2	24.00	1	7	4,5,9,1,7	1.23
P038	0	0	21.33	4	0	4,5,9,1,7	1.23
P045	9	13	33.33	2	0	7,2,3,6,0,4,5,6	0.84
P054	13	13	30.67	6	1	7,2,3,6,0,4,5,6	0.84
P011	0	1	31.67	2	2	7,2,3,6,0,4,5,6	0.84
P035	1	2	30.33	4	40	7,2,3,6,0,4,5,6	0.84
P001	4	5	16.33	2	1	1,8,1,3,5,3,5	1.13
P047	0	1	15.00	1	19	1,8,1,3,5,3,5	1.13
P006	4	6	18.00	2	7	1,8,1,3,5,3,5	1.13
P052	0	1	17.67	1	3	1,8,1,3,5,3,5	1.13
P042	0	7	21.67	3	24	5,9,2,4,5	1.26
P028	5	7	18.67	2	22	5,9,2,4,5	1.26
P004	2	7	19.33	3	1	5,9,2,4,5	1.26
P064	1	3	21.00	2	0	5,9,2,4,5	1.26
P046	0	6	21.67	3	4	0,3,5,1,6	0.97
P062	2	9	17.33	3	1	0,3,5,1,6	0.97
P005	0	0	16.33	3	3	0,3,5,1,6	0.97
P027	0	1	13.67	2	1	0,3,5,1,6	0.97
P074	7	14	29.33	6	0	0,8,3,2,4,7,2,3	0.84
P050	5	13	30.33	3	0	0,8,3,2,4,7,2,3	0.84
P039	2	7	25.33	3	39	0,8,3,2,4,7,2,3	0.84
P063	1	2	27.00	0	5	0,8,3,2,4,7,2,3	0.84
P022	3	5	20.33	0	28	9,8,1,1,4	1.28
P000	2	6	8.33	0	7	9,8,1,1,4	1.28
P057	0	0	6.00	1	0	9,8,1,1,4	1.28
P017	0	0	5.00	1	3	9,8,1,1,4	1.28
P034	3	6	18.67	1	2	1,2,9,5,0	1.23
P053	0	3	19.67	2	32	1,2,9,5,0	1.23
P060	2	4	18.00	3	15	1,2,9,5,0	1.23
P023	0	1	18.00	1	1	1,2,9,5,0	1.23
P031	0	2	17.33	1	2	9,5,2,6,9	1.27
P065	1	4	17.00	1	0	9,5,2,6,9	1.27
P032	3	3	17.67	1	2	9,5,2,6,9	1.27
P026	4	7	21.00	1	11	9,5,2,6,9	1.27
P134	6	7	20.67	2	1	8,6,7,0,3,4,7,8	0.82
P086	6	7	24.00	3	22	8,6,7,0,3,4,7,8	0.82
P120	3	5	22.00	5	0	8,6,7,0,3,4,7,8	0.82
P121	4	4	22.00	2	21	8,6,7,0,3,4,7,8	0.82
===
P022	0	2	18.00	0	39	5,3,1	0.95
P062	3	11	19.33	3	4	5,3,1	0.95
P009	0	4	19.67	2	0	5,3,1	0.95
P038	0	1	16.33	4	0	5,3,1	0.95
P036	0	3	11.33	1	1	4,9,4,0	1.21
P040	5	6	17.67	2	21	4,9,4,0	1.21
P053	0	4	12.00	2	11	4,9,4,0	1.21
P037	0	4	11.33	4	0	4,9,4,0	1.21
P001	1	8	17.00	1	4	8,8,9,3,5,9,5	1.07
P011	3	4	23.00	1	3	8,8,9,3,5,9,5	1.07
P004	8	11	25.33	3	10	8,8,9,3,5,9,5	1.07
P012	2	3	19.33	2	33	8,8,9,3,5,9,5	1.07
P034	0	5	19.33	2	18	9,7,0,2,8,4	1.09
P050	4	15	26.00	1	0	9,7,0,2,8,4	1.09
P051	0	0	23.33	3	46	9,7,0,2,8,4	1.09
P016	2	5	23.00	4	4	9,7,0,2,8,4	1.09
P042	4	5	30.33	5	1	1,5,9,1,9,8	1.15
P000	11	15	27.00	8	7	1,5,9,1,9,8	1.15
P021	10	11	27.33	3	0	1,5,9,1,9,8	1.15
P024	1	2	26.33	4	20	1,5,9,1,9,8	1.15
P031	2	7	14.33	1	0	0,4,2,6,2	0.94
